dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,uncalibrated,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.23137057819544946,0.2086631388490253,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.76,0.729483282674772,0.7141615986099045,0.8003894839337877,0.6525871172122492,0.7548209366391184,618.0,329.0,205.0,822.0,1354.0,1354.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,uncalibrated,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.23137057819544946,0.2086631388490253,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.435,0.6408308004052685,0.5963636363636363,0.9581304771178188,0.2967265047518479,0.7351512887560703,281.0,666.0,43.0,984.0,881.0,881.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,uncalibrated,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.23137057819544946,0.2086631388490253,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.34,0.73,0.2948328267477204,0.7051671732522796,768.0,,,0.7034883720930233,0.824732229795521,0.6230200633579726,0.7593007619901391,164.0,357.0,24.0,847.0,768.0,768.0,True,582.0,0.2948328267477204,0.7051671732522796,188.0,1204.0,0.1276595744680851,0.7034883720930233,0.26804123711340205,156.0,426.0,768.0,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,sigmoid,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.1819733063812513,0.024682367314594462,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7269503546099291,0.725925925925926,0.7633885102239533,0.6874340021119324,0.7441860465116279,651.0,296.0,243.0,784.0,1511.0,1511.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,sigmoid,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.1819733063812513,0.024682367314594462,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.19,0.6403242147923,0.5960024227740763,0.9581304771178188,0.29567053854276665,0.7348767737117252,280.0,667.0,43.0,984.0,882.0,882.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,sigmoid,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.1819733063812513,0.024682367314594462,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6403242147923,0.5960024227740763,0.9581304771178188,0.29567053854276665,0.7348767737117252,280.0,667.0,43.0,984.0,882.0,882.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,sigmoid,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.1819733063812513,0.024682367314594462,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6403242147923,0.5960024227740763,0.9581304771178188,0.29567053854276665,0.7348767737117252,280.0,667.0,43.0,984.0,882.0,882.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,sigmoid,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.1819733063812513,0.024682367314594462,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.465,0.7289766970618035,0.7146596858638743,0.7974683544303798,0.6546990496304118,0.7537965945697193,620.0,327.0,208.0,819.0,1367.0,1367.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,sigmoid,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.1819733063812513,0.024682367314594462,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6403242147923,0.5960024227740763,0.9581304771178188,0.29567053854276665,0.7348767737117252,280.0,667.0,43.0,984.0,882.0,882.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,sigmoid,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7999720328326317,0.7961724801153671,0.1819733063812513,0.024682367314594462,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.41,0.28216818642350555,0.7178318135764944,768.5,,,0.6991869918699187,0.8373904576436222,0.6092925026399155,0.7620735489587949,163.0,370.0,24.0,860.0,768.5,768.5,True,557.0,0.28216818642350555,0.7178318135764944,187.0,1230.0,0.12834224598930483,0.6991869918699187,0.25673249551166966,143.0,414.0,768.5,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,isotonic,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7984945027036643,0.779079327885979,0.18260650754709712,0.022046021726807502,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7365754812563323,0.7654450261780105,0.7117818889970788,0.7634635691657867,0.7376387487386479,723.0,224.0,296.0,731.0,1704.0,1704.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,isotonic,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7984945027036643,0.779079327885979,0.18260650754709712,0.022046021726807502,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.25,0.6469098277608916,0.6018518518518519,0.9493670886075949,0.31890179514255546,0.7366830374008311,302.0,645.0,52.0,975.0,905.0,905.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,isotonic,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7984945027036643,0.779079327885979,0.18260650754709712,0.022046021726807502,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.25,0.6469098277608916,0.6018518518518519,0.9493670886075949,0.31890179514255546,0.7366830374008311,302.0,645.0,52.0,975.0,905.0,905.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,isotonic,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7984945027036643,0.779079327885979,0.18260650754709712,0.022046021726807502,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.25,0.6469098277608916,0.6018518518518519,0.9493670886075949,0.31890179514255546,0.7366830374008311,302.0,645.0,52.0,975.0,905.0,905.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,isotonic,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7984945027036643,0.779079327885979,0.18260650754709712,0.022046021726807502,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.48,0.7365754812563323,0.7637877211238293,0.7147030185004869,0.7602956705385427,0.738430583501006,720.0,227.0,293.0,734.0,1692.0,1692.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,isotonic,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7984945027036643,0.779079327885979,0.18260650754709712,0.022046021726807502,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.25,0.6469098277608916,0.6018518518518519,0.9493670886075949,0.31890179514255546,0.7366830374008311,302.0,645.0,52.0,975.0,905.0,905.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_4,custom class_weights positive_weight=4,isotonic,6.94696530001238,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7984945027036643,0.779079327885979,0.18260650754709712,0.022046021726807502,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.43,0.28976697061803447,0.7102330293819655,783.0,,,0.6934189406099518,0.8412852969814996,0.5966209081309398,0.7602287725472943,133.0,382.0,23.0,864.0,783.0,783.0,True,572.0,0.28976697061803447,0.7102330293819655,156.0,1246.0,0.14743589743589744,0.6934189406099518,0.24475524475524477,140.0,432.0,783.0,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,uncalibrated,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.24794371931388756,0.23703160779430799,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.6423505572441742,0.598045204642639,0.9532619279454723,0.3051742344244984,0.734984984984985,289.0,658.0,48.0,979.0,898.0,898.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,uncalibrated,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.24794371931388756,0.23703160779430799,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.52,0.6534954407294833,0.6067205973864344,0.9493670886075949,0.3326293558606125,0.7403189066059226,315.0,632.0,52.0,975.0,892.0,892.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,uncalibrated,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.24794371931388756,0.23703160779430799,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.52,0.6534954407294833,0.6067205973864344,0.9493670886075949,0.3326293558606125,0.7403189066059226,315.0,632.0,52.0,975.0,892.0,892.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,uncalibrated,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.24794371931388756,0.23703160779430799,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.52,0.6534954407294833,0.6067205973864344,0.9493670886075949,0.3326293558606125,0.7403189066059226,315.0,632.0,52.0,975.0,892.0,892.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,uncalibrated,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.24794371931388756,0.23703160779430799,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.795,0.732016210739615,0.7146551724137931,0.807205452775073,0.6504751847940866,0.7581161408321903,616.0,331.0,198.0,829.0,1321.0,1321.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,uncalibrated,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.24794371931388756,0.23703160779430799,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.52,0.6534954407294833,0.6067205973864344,0.9493670886075949,0.3326293558606125,0.7403189066059226,315.0,632.0,52.0,975.0,892.0,892.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,uncalibrated,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.24794371931388756,0.23703160779430799,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.18,0.68,0.2948328267477204,0.7051671732522796,764.0,,,0.6581446311176041,0.8773125608568647,0.5058078141499471,0.7520868113522539,22.0,468.0,1.0,901.0,764.0,764.0,True,582.0,0.2948328267477204,0.7051671732522796,23.0,1369.0,0.043478260869565216,0.6581446311176041,0.21477663230240548,125.0,457.0,764.0,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,sigmoid,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.18249775704389198,0.029510930178428076,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7310030395136778,0.7283609576427256,0.7702044790652386,0.6884899683210137,0.7486985328916232,652.0,295.0,236.0,791.0,1475.0,1475.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,sigmoid,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.18249775704389198,0.029510930178428076,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.21,0.6529888551165147,0.6064757160647571,0.9483933787731256,0.3326293558606125,0.7398404861374858,315.0,632.0,53.0,974.0,897.0,897.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,sigmoid,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.18249775704389198,0.029510930178428076,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.6529888551165147,0.6064757160647571,0.9483933787731256,0.3326293558606125,0.7398404861374858,315.0,632.0,53.0,974.0,897.0,897.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,sigmoid,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.18249775704389198,0.029510930178428076,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.6529888551165147,0.6064757160647571,0.9483933787731256,0.3326293558606125,0.7398404861374858,315.0,632.0,53.0,974.0,897.0,897.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,sigmoid,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.18249775704389198,0.029510930178428076,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.46,0.732016210739615,0.7146551724137931,0.807205452775073,0.6504751847940866,0.7581161408321903,616.0,331.0,198.0,829.0,1321.0,1321.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,sigmoid,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.18249775704389198,0.029510930178428076,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.6529888551165147,0.6064757160647571,0.9483933787731256,0.3326293558606125,0.7398404861374858,315.0,632.0,53.0,974.0,897.0,897.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,sigmoid,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7990404793901512,0.796892885424519,0.18249775704389198,0.029510930178428076,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.06,0.33,0.2948328267477204,0.7051671732522796,767.0,,,0.6588579795021962,0.8763388510223953,0.5079197465681098,0.7521938988717092,24.0,466.0,2.0,900.0,767.0,767.0,True,582.0,0.2948328267477204,0.7051671732522796,26.0,1366.0,0.07692307692307693,0.6588579795021962,0.21477663230240548,125.0,457.0,767.0,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,isotonic,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7965378291925818,0.7810393332682863,0.18293365614749282,0.014900587897422013,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7315096251266464,0.7355450236966825,0.7555988315481986,0.7053854276663146,0.7454370797310279,668.0,279.0,251.0,776.0,1534.0,1534.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,isotonic,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7965378291925818,0.7810393332682863,0.18293365614749282,0.014900587897422013,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.26,0.6565349544072948,0.6098174952800504,0.943524829600779,0.3453009503695882,0.7408256880733946,327.0,620.0,58.0,969.0,910.0,910.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,isotonic,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7965378291925818,0.7810393332682863,0.18293365614749282,0.014900587897422013,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.26,0.6565349544072948,0.6098174952800504,0.943524829600779,0.3453009503695882,0.7408256880733946,327.0,620.0,58.0,969.0,910.0,910.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,isotonic,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7965378291925818,0.7810393332682863,0.18293365614749282,0.014900587897422013,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.26,0.6565349544072948,0.6098174952800504,0.943524829600779,0.3453009503695882,0.7408256880733946,327.0,620.0,58.0,969.0,910.0,910.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,isotonic,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7965378291925818,0.7810393332682863,0.18293365614749282,0.014900587897422013,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.535,0.732016210739615,0.7362428842504743,0.7555988315481986,0.706441393875396,0.7457952907256127,669.0,278.0,251.0,776.0,1533.0,1533.0,False,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,isotonic,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7965378291925818,0.7810393332682863,0.18293365614749282,0.014900587897422013,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.26,0.6565349544072948,0.6098174952800504,0.943524829600779,0.3453009503695882,0.7408256880733946,327.0,620.0,58.0,969.0,910.0,910.0,True,,,,,,,,,,,,
heloc,CatBoost,catboost_class_weight_pos_5,custom class_weights positive_weight=5,isotonic,6.7902505999663845,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7965378291925818,0.7810393332682863,0.18293365614749282,0.014900587897422013,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.07,0.3,0.22036474164133737,0.7796352583586627,790.5,,,0.6276455026455027,0.9240506329113924,0.40549102428722283,0.7475384009452539,25.0,563.0,2.0,949.0,790.5,790.5,True,435.0,0.22036474164133737,0.7796352583586627,27.0,1512.0,0.07407407407407407,0.6276455026455027,0.17471264367816092,76.0,359.0,790.5,
heloc,XGBoost,xgboost_baseline,baseline,uncalibrated,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7299898682877406,0.7352380952380952,0.7517039922103214,0.706441393875396,0.7433798748194511,669.0,278.0,255.0,772.0,1553.0,1553.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,uncalibrated,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,uncalibrated,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,uncalibrated,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,uncalibrated,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.7228976697061803,0.7112676056338029,0.7867575462512172,0.6536430834213305,0.7471104946833103,619.0,328.0,219.0,808.0,1423.0,1423.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,uncalibrated,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,uncalibrated,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.07,0.31,0.2978723404255319,0.7021276595744681,758.0,,,0.6706231454005934,0.8802336903602727,0.5311510031678986,0.7612631578947369,34.0,444.0,4.0,904.0,758.0,758.0,True,588.0,0.2978723404255319,0.7021276595744681,38.0,1348.0,0.10526315789473684,0.6706231454005934,0.20238095238095238,119.0,469.0,758.0,
heloc,XGBoost,xgboost_baseline,baseline,sigmoid,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7284701114488349,0.7358309317963496,0.7458617332035054,0.7096092925026399,0.7408123791102514,672.0,275.0,261.0,766.0,1580.0,1580.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,sigmoid,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,sigmoid,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,sigmoid,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,sigmoid,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.723404255319149,0.710411198600175,0.7906523855890945,0.6504751847940866,0.7483870967741936,616.0,331.0,215.0,812.0,1406.0,1406.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_baseline,baseline,sigmoid,0.3064174000173807,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
