candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_006963,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.16,C_recall_ge_0_70,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,146,2746.0,0.18733333333333332,2746.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006964,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.16,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,146,2746.0,0.18733333333333332,2746.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006965,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.16,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,146,2746.0,0.18733333333333332,2746.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006966,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.165,A_recall_ge_0_60,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,146,2651.25,0.2155,2651.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006967,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.165,B_recall_ge_0_65,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,146,2651.25,0.2155,2651.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006968,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.165,C_recall_ge_0_70,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,146,2651.25,0.2155,2651.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006969,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.165,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,146,2651.25,0.2155,2651.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006970,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.165,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,146,2651.25,0.2155,2651.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006971,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.17,A_recall_ge_0_60,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,146,2574.75,0.23916666666666667,2574.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006972,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.17,B_recall_ge_0_65,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,146,2574.75,0.23916666666666667,2574.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006973,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.17,C_recall_ge_0_70,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,146,2574.75,0.23916666666666667,2574.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006974,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.17,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,146,2574.75,0.23916666666666667,2574.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006975,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.17,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,146,2574.75,0.23916666666666667,2574.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006976,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.175,A_recall_ge_0_60,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,146,2458.25,0.27616666666666667,2458.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006977,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.175,B_recall_ge_0_65,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,146,2458.25,0.27616666666666667,2458.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006978,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.175,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,146,2458.25,0.27616666666666667,2458.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006979,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.175,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,146,2458.25,0.27616666666666667,2458.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006980,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.18,A_recall_ge_0_60,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,146,2409.0,0.2886666666666667,2409.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006981,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.18,B_recall_ge_0_65,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,146,2409.0,0.2886666666666667,2409.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006982,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.18,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,146,2409.0,0.2886666666666667,2409.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006983,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.18,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,146,2409.0,0.2886666666666667,2409.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006984,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.18,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,146,2409.0,0.2886666666666667,2409.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006985,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.185,A_recall_ge_0_60,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,146,2382.5,0.29633333333333334,2382.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006986,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.185,B_recall_ge_0_65,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,146,2382.5,0.29633333333333334,2382.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006987,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.185,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,146,2382.5,0.29633333333333334,2382.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006988,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.185,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,146,2382.5,0.29633333333333334,2382.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006989,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.185,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,146,2382.5,0.29633333333333334,2382.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006990,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.19,A_recall_ge_0_60,0.25,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,146,2328.0,0.314,2328.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006991,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.19,B_recall_ge_0_65,0.25,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,146,2328.0,0.314,2328.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006992,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.19,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,146,2328.0,0.314,2328.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006993,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.19,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,146,2328.0,0.314,2328.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006994,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.195,A_recall_ge_0_60,0.25,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,146,2304.5,0.32166666666666666,2304.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006995,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.195,B_recall_ge_0_65,0.25,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,146,2304.5,0.32166666666666666,2304.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006996,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.195,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,146,2304.5,0.32166666666666666,2304.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006997,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.195,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,146,2304.5,0.32166666666666666,2304.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006998,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.2,A_recall_ge_0_60,0.25,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,146,2270.75,0.3318333333333333,2270.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_006999,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.2,D_recall_ge_0_60_precision_ge_0_45,0.25,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,146,2270.75,0.3318333333333333,2270.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007000,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.2,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,146,2270.75,0.3318333333333333,2270.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007001,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.205,A_recall_ge_0_60,0.25,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,146,2260.75,0.3345,2260.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007002,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.205,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,146,2260.75,0.3345,2260.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007003,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.205,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,146,2260.75,0.3345,2260.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007004,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.21,A_recall_ge_0_60,0.25,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,146,2251.0,0.33866666666666667,2251.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007005,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.21,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,146,2251.0,0.33866666666666667,2251.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007006,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.21,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,146,2251.0,0.33866666666666667,2251.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007007,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.215,A_recall_ge_0_60,0.25,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,146,2206.0,0.352,2206.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007008,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.215,D_recall_ge_0_60_precision_ge_0_45,0.25,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,146,2206.0,0.352,2206.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007009,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.215,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,146,2206.0,0.352,2206.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007010,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.22,A_recall_ge_0_60,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,146,2182.5,0.36233333333333334,2182.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007011,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.22,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,146,2182.5,0.36233333333333334,2182.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007012,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.22,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,146,2182.5,0.36233333333333334,2182.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007013,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.22,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,146,2182.5,0.36233333333333334,2182.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007014,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.225,A_recall_ge_0_60,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,146,2174.75,0.3645,2174.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007015,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.225,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,146,2174.75,0.3645,2174.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007016,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.225,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,146,2174.75,0.3645,2174.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007017,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.225,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,146,2174.75,0.3645,2174.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007018,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.23,A_recall_ge_0_60,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,146,2166.5,0.36633333333333334,2166.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007019,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.23,D_recall_ge_0_60_precision_ge_0_45,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,146,2166.5,0.36633333333333334,2166.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007020,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.23,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,146,2166.5,0.36633333333333334,2166.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007021,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.23,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,146,2166.5,0.36633333333333334,2166.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007022,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.235,A_recall_ge_0_60,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,146,2162.25,0.36816666666666664,2162.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007023,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.235,D_recall_ge_0_60_precision_ge_0_45,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,146,2162.25,0.36816666666666664,2162.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007024,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.235,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,146,2162.25,0.36816666666666664,2162.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007025,taiwan,V2 CatBoost isotonic,manual_review_band,0.11,0.235,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,146,2162.25,0.36816666666666664,2162.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007026,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.12,A_recall_ge_0_60,0.25,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,159,3328.75,0.0225,3328.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007027,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.12,B_recall_ge_0_65,0.25,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,159,3328.75,0.0225,3328.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007028,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.12,C_recall_ge_0_70,0.25,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,159,3328.75,0.0225,3328.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007029,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.12,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,159,3328.75,0.0225,3328.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
