dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
heloc,MLP/BP Neural Network,mlp_128m64_l2_1em05,128-64,relu,0.1,1e-05,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,4.89240010001231,29,0.8036512136459351,0.5202597975730896,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_1em05_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_1em05_curve.png,0.79631213826474,0.7838112620327028,0.18433416548911197,0.025456208613625,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2948328267477204,0.7051671732522796,0.13,0.43,,,0.6829268292682927,0.8451801363193768,0.5744456177402324,0.7554395126196694,106.0,403.0,15.0,868.0,769.0,769.0,0.7731131830963359,582.0,0.2948328267477204,0.7051671732522796,121.0,1271.0,0.12396694214876033,0.6829268292682927,0.24742268041237114,144.0,438.0,769.0
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7959836268686336,0.7932998599753303,0.18374369982080202,0.033928349445665584,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7391084093211753,0.7410546139359698,0.7663096397273612,0.7096092925026399,0.7534705600765916,672.0,275.0,240.0,787.0,1475.0,1475.0,0.7908149501838114,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7959836268686336,0.7932998599753303,0.18374369982080202,0.033928349445665584,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.39,0.713272543059777,0.6782675947409126,0.8539435248296008,0.5607180570221753,0.7560344827586207,531.0,416.0,150.0,877.0,1166.0,1166.0,0.7734506380431782,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7959836268686336,0.7932998599753303,0.18374369982080202,0.033928349445665584,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.2,0.6073961499493414,0.5725806451612904,0.9678675754625121,0.21647307286166842,0.7195077813970322,205.0,742.0,33.0,994.0,907.0,907.0,0.7234613106297599,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7959836268686336,0.7932998599753303,0.18374369982080202,0.033928349445665584,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.2,0.6073961499493414,0.5725806451612904,0.9678675754625121,0.21647307286166842,0.7195077813970322,205.0,742.0,33.0,994.0,907.0,907.0,0.7234613106297599,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7959836268686336,0.7932998599753303,0.18374369982080202,0.033928349445665584,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.2,0.6073961499493414,0.5725806451612904,0.9678675754625121,0.21647307286166842,0.7195077813970322,205.0,742.0,33.0,994.0,907.0,907.0,0.7234613106297599,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7959836268686336,0.7932998599753303,0.18374369982080202,0.033928349445665584,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29533941236068895,0.704660587639311,0.03,0.34,,,0.6563623292595255,0.8889970788704966,0.4952481520591341,0.7551695616211745,0.0,478.0,0.0,913.0,769.5,769.5,0.7662598100106238,583.0,0.29533941236068895,0.704660587639311,0.0,1391.0,,0.6563623292595255,0.1955403087478559,114.0,469.0,769.5
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7927766564634489,0.7784597078181346,0.18483046672101952,0.03596185597073438,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7365754812563323,0.7542627883650953,0.7322297955209348,0.7412882787750792,0.7430830039525692,702.0,245.0,275.0,752.0,1620.0,1620.0,0.7866353925432981,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7927766564634489,0.7784597078181346,0.18483046672101952,0.03596185597073438,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.335,0.6970618034447822,0.652452025586354,0.8938656280428432,0.4836325237592397,0.7543138866064092,458.0,489.0,109.0,918.0,1034.0,1034.0,0.7599520432395557,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7927766564634489,0.7784597078181346,0.18483046672101952,0.03596185597073438,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.135,0.547112462006079,0.5350553505535055,0.9883154819863681,0.06863780359028511,0.6942544459644323,65.0,882.0,12.0,1015.0,942.0,942.0,0.6931134709963476,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7927766564634489,0.7784597078181346,0.18483046672101952,0.03596185597073438,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.145,0.547112462006079,0.5350553505535055,0.9883154819863681,0.06863780359028511,0.6942544459644323,65.0,882.0,12.0,1015.0,942.0,942.0,0.6931134709963476,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7927766564634489,0.7784597078181346,0.18483046672101952,0.03596185597073438,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.145,0.547112462006079,0.5350553505535055,0.9883154819863681,0.06863780359028511,0.6942544459644323,65.0,882.0,12.0,1015.0,942.0,942.0,0.6931134709963476,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.0001,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,2.7361567999469116,13,0.8067290186882019,0.5376272201538086,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.0001_curve.png,0.7927766564634489,0.7784597078181346,0.18483046672101952,0.03596185597073438,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2857142857142857,0.7142857142857143,0.04,0.34,,,0.652452025586354,0.8938656280428432,0.4836325237592397,0.7543138866064092,2.0,489.0,1.0,918.0,776.0,776.0,0.7599520432395557,564.0,0.2857142857142857,0.7142857142857143,3.0,1407.0,0.3333333333333333,0.652452025586354,0.19148936170212766,108.0,456.0,776.0
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.8043583540088158,0.8108908795026823,0.18058866938449256,0.021848978971244548,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.729483282674772,0.7297297297297297,0.762414800389484,0.6937697993664202,0.7457142857142857,657.0,290.0,244.0,783.0,1510.0,1510.0,0.7924842929339238,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.8043583540088158,0.8108908795026823,0.18058866938449256,0.021848978971244548,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.35,0.7082066869300911,0.6661753868828297,0.8802336903602727,0.5216473072861668,0.7583892617449665,494.0,453.0,123.0,904.0,1068.0,1068.0,0.7775188285466635,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.8043583540088158,0.8108908795026823,0.18058866938449256,0.021848978971244548,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.185,0.6119554204660588,0.5752161383285302,0.9717624148003895,0.22175290390707497,0.722664735698769,210.0,737.0,29.0,998.0,882.0,882.0,0.7326485632169631,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.8043583540088158,0.8108908795026823,0.18058866938449256,0.021848978971244548,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.185,0.6119554204660588,0.5752161383285302,0.9717624148003895,0.22175290390707497,0.722664735698769,210.0,737.0,29.0,998.0,882.0,882.0,0.7326485632169631,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.8043583540088158,0.8108908795026823,0.18058866938449256,0.021848978971244548,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.185,0.6119554204660588,0.5752161383285302,0.9717624148003895,0.22175290390707497,0.722664735698769,210.0,737.0,29.0,998.0,882.0,882.0,0.7326485632169631,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.8043583540088158,0.8108908795026823,0.18058866938449256,0.021848978971244548,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2917933130699088,0.7082066869300911,0.17,0.44,,,0.7042606516290727,0.8208373904576436,0.6261879619852164,0.7580935251798562,177.0,354.0,24.0,843.0,762.0,762.0,0.7889377197202437,576.0,0.2917933130699088,0.7082066869300911,201.0,1197.0,0.11940298507462686,0.7042606516290727,0.2777777777777778,160.0,416.0,762.0
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.802401166395392,0.7951364059491041,0.18082936165511646,0.020076731551479793,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7365754812563323,0.7492625368731564,0.7419668938656281,0.7307286166842661,0.7455968688845401,692.0,255.0,265.0,762.0,1580.0,1580.0,0.7933845907024061,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.802401166395392,0.7951364059491041,0.18082936165511646,0.020076731551479793,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.385,0.7147922998986829,0.6801242236024845,0.8529698149951315,0.5649419218585006,0.7568034557235421,535.0,412.0,151.0,876.0,1167.0,1167.0,0.7768895080503075,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.802401166395392,0.7951364059491041,0.18082936165511646,0.020076731551479793,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.095,0.5582573454913881,0.5413333333333333,0.9883154819863681,0.09186906019007392,0.6995175740868367,87.0,860.0,12.0,1015.0,920.0,920.0,0.7052395341444606,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.802401166395392,0.7951364059491041,0.18082936165511646,0.020076731551479793,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.115,0.5582573454913881,0.5413333333333333,0.9883154819863681,0.09186906019007392,0.6995175740868367,87.0,860.0,12.0,1015.0,920.0,920.0,0.7052395341444606,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.802401166395392,0.7951364059491041,0.18082936165511646,0.020076731551479793,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.115,0.5582573454913881,0.5413333333333333,0.9883154819863681,0.09186906019007392,0.6995175740868367,87.0,860.0,12.0,1015.0,920.0,920.0,0.7052395341444606,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_l2_0.001,128-64,relu,0.1,0.001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.270348099991679,33,0.7959296107292175,0.6154276728630066,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_l2_0.001_curve.png,0.802401166395392,0.7951364059491041,0.18082936165511646,0.020076731551479793,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29736575481256333,0.7026342451874367,0.1,0.39,,,0.6801242236024845,0.8529698149951315,0.5649419218585006,0.7568034557235421,87.0,412.0,12.0,876.0,765.5,765.5,0.7768895080503075,587.0,0.29736575481256333,0.7026342451874367,99.0,1288.0,0.12121212121212122,0.6801242236024845,0.23679727427597955,139.0,448.0,765.5
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.79563300907185,0.7920481190159127,0.18426987498697628,0.02085393012483033,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7274569402228976,0.7330791229742613,0.7487828627069133,0.7043294614572334,0.7408477842003853,667.0,280.0,258.0,769.0,1570.0,1570.0,0.7865081625408692,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.79563300907185,0.7920481190159127,0.18426987498697628,0.02085393012483033,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.39,0.7213779128672746,0.6897374701670644,0.8442064264849075,0.5881731784582893,0.7591943957968477,557.0,390.0,160.0,867.0,1190.0,1190.0,0.7795011022851871,,,,,,,,,,,
