dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00201,True,,False,,2690.0,225.0,0.5007153075822603,0.5275056518462697,0.8506312861117056,0.5137614678899083,0.5600762638181987,0.7862745000016933,698,627,700,3975,2690.0,0.4706666666666667,2824,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.14}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00202,True,,False,,2690.0,226.0,0.5007153075822603,0.5275056518462697,0.8506312861117056,0.5137614678899083,0.5600762638181987,0.7862745000016933,698,627,700,3975,2690.0,0.4706666666666667,2824,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.14}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.6, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00203,True,,False,,2690.0,227.0,0.5007153075822603,0.5275056518462697,0.8506312861117056,0.5137614678899083,0.5600762638181987,0.7862745000016933,698,627,700,3975,2690.0,0.4706666666666667,2824,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.14}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.625, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00589,True,,False,,2691.5,228.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2691.5,0.7048333333333333,4229,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00590,True,,False,,2691.5,229.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2691.5,0.7048333333333333,4229,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00591,True,,False,,2691.5,230.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2691.5,0.7048333333333333,4229,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00592,True,,False,,2691.5,231.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2691.5,0.7048333333333333,4229,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.6, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00593,True,,False,,2691.5,232.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2691.5,0.7048333333333333,4229,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.625, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00649,True,,False,,2691.5,233.0,0.503959683225342,0.5275056518462697,0.8525572437406377,0.5154639175257733,0.5600762638181987,0.7862745000016933,689,627,700,3984,2691.5,0.4741666666666667,2845,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.15, ""t_low"": 0.125, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00650,True,,False,,2691.5,234.0,0.503959683225342,0.5275056518462697,0.8525572437406377,0.5154639175257733,0.5600762638181987,0.7862745000016933,689,627,700,3984,2691.5,0.4741666666666667,2845,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.15, ""t_low"": 0.125, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00651,True,,False,,2691.5,235.0,0.503959683225342,0.5275056518462697,0.8525572437406377,0.5154639175257733,0.5600762638181987,0.7862745000016933,689,627,700,3984,2691.5,0.4741666666666667,2845,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.15, ""t_low"": 0.125, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00652,True,,False,,2691.5,236.0,0.503959683225342,0.5275056518462697,0.8525572437406377,0.5154639175257733,0.5600762638181987,0.7862745000016933,689,627,700,3984,2691.5,0.4741666666666667,2845,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.15, ""t_low"": 0.125, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.6, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00653,True,,False,,2691.5,237.0,0.503959683225342,0.5275056518462697,0.8525572437406377,0.5154639175257733,0.5600762638181987,0.7862745000016933,689,627,700,3984,2691.5,0.4741666666666667,2845,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.15, ""t_low"": 0.125, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.625, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00529,True,,False,,2693.0,238.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2693.0,0.7053333333333334,4232,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00530,True,,False,,2693.0,239.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2693.0,0.7053333333333334,4232,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00531,True,,False,,2693.0,240.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2693.0,0.7053333333333334,4232,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00532,True,,False,,2693.0,241.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2693.0,0.7053333333333334,4232,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.6, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00533,True,,False,,2693.0,242.0,0.9090909090909091,0.015071590052750565,0.9995720094157928,0.029651593773165306,0.5600762638181987,0.7862745000016933,2,1307,20,4671,2693.0,0.7053333333333334,4232,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.625, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00176,True,,False,,2694.0,243.0,0.49511173184357543,0.5342878673700076,0.8452814038091162,0.5139543312794491,0.5600762638181987,0.7862745000016933,723,618,709,3950,2694.0,0.36033333333333334,2162,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.1}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00177,True,,False,,2695.0,244.0,0.4943977591036415,0.5320271288620949,0.8454953991012197,0.5125226860254083,0.5600762638181987,0.7862745000016933,722,621,706,3951,2695.0,0.361,2166,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.1}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00146,True,,False,,2695.0,245.0,0.4947662247034194,0.5342878673700076,0.8450674085170127,0.513768115942029,0.5600762638181987,0.7862745000016933,724,618,709,3949,2695.0,0.36033333333333334,2162,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.09}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00147,True,,False,,2696.0,246.0,0.4940517844646606,0.5320271288620949,0.8452814038091162,0.5123367198838896,0.5600762638181987,0.7862745000016933,723,621,706,3950,2696.0,0.361,2166,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.09}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00174,True,,False,,2696.0,247.0,0.4938858695652174,0.5478522984174831,0.8405735073828375,0.5194712397284745,0.5600762638181987,0.7862745000016933,745,600,727,3928,2696.0,0.3536666666666667,2122,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.1}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00566,True,,False,,2696.5,248.0,0.49511173184357543,0.5342878673700076,0.8452814038091162,0.5139543312794491,0.5600762638181987,0.7862745000016933,723,618,709,3950,2696.5,0.3611666666666667,2167,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00175,True,,False,,2696.5,249.0,0.4934256055363322,0.5373021853805576,0.843355446180184,0.5144300144300143,0.5600762638181987,0.7862745000016933,732,614,713,3941,2696.5,0.3581666666666667,2149,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.1}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00178,True,,False,,2697.0,250.0,0.4929676511954993,0.5282592313489073,0.8457093943933234,0.5100036376864314,0.5600762638181987,0.7862745000016933,721,626,701,3952,2697.0,0.362,2172,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.1}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00179,True,,False,,2697.0,251.0,0.4929676511954993,0.5282592313489073,0.8457093943933234,0.5100036376864314,0.5600762638181987,0.7862745000016933,721,626,701,3952,2697.0,0.362,2172,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.1}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00116,True,,False,,2697.0,252.0,0.49407665505226483,0.5342878673700076,0.8446394179328055,0.5133960897900073,0.5600762638181987,0.7862745000016933,726,618,709,3947,2697.0,0.36033333333333334,2162,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.08}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00144,True,,False,,2697.0,253.0,0.49355057705363203,0.5478522984174831,0.840359512090734,0.5192857142857142,0.5600762638181987,0.7862745000016933,746,600,727,3927,2697.0,0.3536666666666667,2122,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.09}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00567,True,,False,,2697.5,254.0,0.4943977591036415,0.5320271288620949,0.8454953991012197,0.5125226860254083,0.5600762638181987,0.7862745000016933,722,621,706,3951,2697.5,0.36183333333333334,2171,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00145,True,,False,,2697.5,255.0,0.4930843706777317,0.5373021853805576,0.8431414508880805,0.5142445005409305,0.5600762638181987,0.7862745000016933,733,614,713,3940,2697.5,0.3581666666666667,2149,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.09}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00148,True,,False,,2698.0,256.0,0.49262122276879833,0.5282592313489073,0.8454953991012197,0.5098181818181818,0.5600762638181987,0.7862745000016933,722,626,701,3951,2698.0,0.362,2172,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.09}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
