dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_16998,True,,False,-0.6304118268215417,719.5,,0.7011101622544833,0.7994157740993184,0.6304118268215417,0.7470427661510464,0.7951238042055726,0.8034319415897484,350,206,821,597,719.5,0.31864235055724416,629,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_16999,True,,False,-0.6378035902851109,719.5,,0.7035436473638721,0.7925998052580331,0.6378035902851109,0.7454212454212453,0.7951238042055726,0.8034319415897484,343,213,814,604,719.5,0.32573454913880445,643,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_17001,True,,False,-0.6610348468848997,719.5,,0.7115902964959568,0.7711781888997079,0.6610348468848997,0.7401869158878506,0.7951238042055726,0.8034319415897484,321,235,792,626,719.5,0.34802431610942247,687,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_17005,True,,False,-0.7053854276663146,719.5,,0.7288629737609329,0.7302823758519961,0.7053854276663146,0.7295719844357976,0.7951238042055726,0.8034319415897484,279,277,750,668,719.5,0.3905775075987842,771,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_17030,True,,False,-0.6568109820485745,719.5,,0.7100802854594113,0.7750730282375852,0.6568109820485745,0.7411545623836127,0.7951238042055726,0.8034319415897484,325,231,796,622,719.5,0.34397163120567376,679,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.375, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_17051,True,,False,-0.7243928194297783,719.5,,0.7382146439317954,0.7166504381694255,0.7243928194297783,0.7272727272727274,0.7951238042055726,0.8034319415897484,261,291,736,686,719.5,0.4088145896656535,807,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.4, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_17054,True,,False,-0.7243928194297783,719.5,,0.7382146439317954,0.7166504381694255,0.7243928194297783,0.7272727272727274,0.7951238042055726,0.8034319415897484,261,291,736,686,719.5,0.4088145896656535,807,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.4, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_17090,True,,False,-0.6715945089757128,719.5,,0.7154620311070449,0.7614410905550146,0.6715945089757128,0.7377358490566037,0.7951238042055726,0.8034319415897484,311,245,782,636,719.5,0.35815602836879434,707,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.175, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.425, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20538,True,,False,-0.6779303062302007,719.5,,0.7206959706959707,0.7663096397273612,0.6779303062302007,0.7428032090608778,0.7951238042055726,0.8034319415897484,305,240,787,642,719.5,0.389564336372847,769,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20539,True,,False,-0.6853220696937699,719.5,,0.7235621521335807,0.759493670886076,0.6853220696937699,0.7410926365795724,0.7951238042055726,0.8034319415897484,298,247,780,649,719.5,0.3966565349544073,783,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20541,True,,False,-0.7085533262935586,719.5,,0.7330754352030948,0.7380720545277507,0.7085533262935586,0.7355652595827269,0.7951238042055726,0.8034319415897484,276,269,758,671,719.5,0.41894630192502536,827,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20545,True,,False,-0.7529039070749736,719.5,,0.7536842105263157,0.697176241480039,0.7529039070749736,0.7243297926150735,0.7951238042055726,0.8034319415897484,234,311,716,713,719.5,0.461499493414387,911,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20602,True,,False,-0.6768743400211193,719.5,,0.7171903881700554,0.7555988315481986,0.6768743400211193,0.7358937885253675,0.7951238042055726,0.8034319415897484,306,251,776,641,719.5,0.36322188449848025,717,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20603,True,,False,-0.6874340021119324,719.5,,0.7212806026365348,0.7458617332035054,0.6874340021119324,0.73336524652944,0.7951238042055726,0.8034319415897484,296,261,766,651,719.5,0.37335359675785207,737,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20621,True,,False,-0.7159450897571278,719.5,,0.7341897233201581,0.7234664070107109,0.7159450897571278,0.7287886218734674,0.7951238042055726,0.8034319415897484,269,284,743,678,719.5,0.40070921985815605,791,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.375, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20624,True,,False,-0.7159450897571278,719.5,,0.7341897233201581,0.7234664070107109,0.7159450897571278,0.7287886218734674,0.7951238042055726,0.8034319415897484,269,284,743,678,719.5,0.40070921985815605,791,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.375, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20681,True,,False,-0.7307286166842661,719.5,,0.7408536585365854,0.7098344693281402,0.7307286166842661,0.7250124316260567,0.7951238042055726,0.8034319415897484,255,298,729,692,719.5,0.4148936170212766,819,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.425, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_20684,True,,False,-0.7307286166842661,719.5,,0.7408536585365854,0.7098344693281402,0.7307286166842661,0.7250124316260567,0.7951238042055726,0.8034319415897484,255,298,729,692,719.5,0.4148936170212766,819,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.425, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21498,True,,False,-0.6378035902851109,719.5,,0.7032871972318339,0.7916260954235638,0.6378035902851109,0.7448465414567109,0.7951238042055726,0.8034319415897484,343,214,813,604,719.5,0.32573454913880445,643,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21499,True,,False,-0.6451953537486801,719.5,,0.7057793345008757,0.7848101265822784,0.6451953537486801,0.7431996311664362,0.7951238042055726,0.8034319415897484,336,221,806,611,719.5,0.33282674772036475,657,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21501,True,,False,-0.6684266103484688,719.5,,0.7140255009107468,0.7633885102239533,0.6684266103484688,0.7378823529411764,0.7951238042055726,0.8034319415897484,314,243,784,633,719.5,0.35511651469098277,701,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21505,True,,False,-0.7127771911298838,719.5,,0.7317554240631163,0.7224926971762414,0.7127771911298838,0.7270945614894658,0.7951238042055726,0.8034319415897484,272,285,742,675,719.5,0.3976697061803445,785,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21530,True,,False,-0.6642027455121436,719.5,,0.7124773960216998,0.7672833495618305,0.6642027455121436,0.7388654477262072,0.7951238042055726,0.8034319415897484,318,239,788,629,719.5,0.35106382978723405,693,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.375, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21551,True,,False,-0.7317845828933475,719.5,,0.7413441955193483,0.7088607594936709,0.7317845828933475,0.7247386759581882,0.7951238042055726,0.8034319415897484,254,299,728,693,719.5,0.4159067882472138,821,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.4, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21554,True,,False,-0.7317845828933475,719.5,,0.7413441955193483,0.7088607594936709,0.7317845828933475,0.7247386759581882,0.7951238042055726,0.8034319415897484,254,299,728,693,719.5,0.4159067882472138,821,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.4, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_21590,True,,False,-0.6789862724392819,719.5,,0.7179962894248608,0.75365141187926,0.6789862724392819,0.7353919239904987,0.7951238042055726,0.8034319415897484,304,253,774,643,719.5,0.36524822695035464,721,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.2, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.425, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
