dataset,model,constraint_name,constraint_details,selected_threshold_validation,calibration_type,feasible_on_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,old_cost_threshold,old_cost_precision,old_cost_recall,old_cost_specificity,old_cost_fp,old_cost_expected_cost,test_set_used_for_threshold_selection,test_accuracy,test_precision,test_recall,test_specificity,test_f1,test_roc_auc,test_pr_auc,test_brier,test_ece,test_tn,test_fp,test_fn,test_tp,test_expected_cost,delta_precision_vs_old_cost_threshold,delta_recall_vs_old_cost_threshold,delta_specificity_vs_old_cost_threshold,delta_fp_vs_old_cost_threshold,delta_cost_vs_old_cost_threshold,operational_comment
heloc,SCRE-Pareto,J_fp_budget_1500,FP_budget <= 1500,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.39,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,572,375,164,863,1195.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.7240506329113924,0.6876456876456877,0.8608949416342413,0.5755015839493136,0.7645788336933045,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,545,402,143,885,1117.0,0.11523189454223937,-0.10797665369649789,0.3611404435058078,-342,213.0,"balanced FP reduction with tolerable recall loss; FP delta=-342, precision delta=0.1152, recall delta=-0.1080, cost delta=213; selected on validation."
heloc,SCRE-Pareto,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.39,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,572,375,164,863,1195.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.7240506329113924,0.6876456876456877,0.8608949416342413,0.5755015839493136,0.7645788336933045,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,545,402,143,885,1117.0,0.11523189454223937,-0.10797665369649789,0.3611404435058078,-342,213.0,"balanced FP reduction with tolerable recall loss; FP delta=-342, precision delta=0.1152, recall delta=-0.1080, cost delta=213; selected on validation."
heloc,Old SCRE-Credit,A_min_precision_0_35,min_precision >= 0.35,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,B_min_precision_0_40,min_precision >= 0.40,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,C_min_precision_0_45,min_precision >= 0.45,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,D_min_precision_0_50,min_precision >= 0.50,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,E_min_specificity_0_60,min_specificity >= 0.60,0.405,weighted_sum_plus_isotonic,True,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.7346835443037975,0.7135593220338983,0.8190661478599222,0.6430834213305174,0.7626811594202898,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,609,338,186,842,1268.0,0.11257712436661771,-0.13326848249027223,0.32946145723336856,-312,373.0,"balanced FP reduction with tolerable recall loss; FP delta=-312, precision delta=0.1126, recall delta=-0.1333, cost delta=373; selected on validation."
heloc,Old SCRE-Credit,F_min_specificity_0_65,min_specificity >= 0.65,0.405,weighted_sum_plus_isotonic,True,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.7346835443037975,0.7135593220338983,0.8190661478599222,0.6430834213305174,0.7626811594202898,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,609,338,186,842,1268.0,0.11257712436661771,-0.13326848249027223,0.32946145723336856,-312,373.0,"balanced FP reduction with tolerable recall loss; FP delta=-312, precision delta=0.1126, recall delta=-0.1333, cost delta=373; selected on validation."
heloc,Old SCRE-Credit,G_min_specificity_0_70,min_specificity >= 0.70,0.5,weighted_sum_plus_isotonic,True,0.7467071935157041,0.7642928786359077,0.7419668938656281,0.7518479408658922,0.7529644268774703,712,235,265,762,1560.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.7321518987341772,0.7448478900883219,0.7383268482490273,0.7254487856388595,0.7415730337078652,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,687,260,269,759,1605.0,0.1438656924210413,-0.2140077821011671,0.41182682154171063,-390,710.0,"precision/FP improves but recall loss is material; FP delta=-390, precision delta=0.1439, recall delta=-0.2140, cost delta=710; selected on validation."
heloc,Old SCRE-Credit,H_fp_budget_2000,FP_budget <= 2000,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,I_fp_budget_1750,FP_budget <= 1750,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,J_fp_budget_1500,FP_budget <= 1500,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.205,weighted_sum_plus_isotonic,True,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.6460759493670886,0.6009821976672806,0.9523346303501945,0.3136219640971489,0.7369213398569816,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,297,650,49,979,895.0,0.0,1.1102230246251565e-16,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Old SCRE-Credit,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.405,weighted_sum_plus_isotonic,True,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.7346835443037975,0.7135593220338983,0.8190661478599222,0.6430834213305174,0.7626811594202898,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,609,338,186,842,1268.0,0.11257712436661771,-0.13326848249027223,0.32946145723336856,-312,373.0,"balanced FP reduction with tolerable recall loss; FP delta=-312, precision delta=0.1126, recall delta=-0.1333, cost delta=373; selected on validation."
heloc,Old SCRE-Credit,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.405,weighted_sum_plus_isotonic,True,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.17,0.6009821976672806,0.9523346303501944,0.3136219640971489,650,895.0,False,0.7346835443037975,0.7135593220338983,0.8190661478599222,0.6430834213305174,0.7626811594202898,0.8031069854013699,0.7939090859748776,0.1816509604613032,0.022128624668438537,609,338,186,842,1268.0,0.11257712436661771,-0.13326848249027223,0.32946145723336856,-312,373.0,"balanced FP reduction with tolerable recall loss; FP delta=-312, precision delta=0.1126, recall delta=-0.1333, cost delta=373; selected on validation."
