dataset,model,constraint_name,constraint_details,selected_threshold_validation,calibration_type,feasible_on_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,old_cost_threshold,old_cost_precision,old_cost_recall,old_cost_specificity,old_cost_fp,old_cost_expected_cost,test_set_used_for_threshold_selection,test_accuracy,test_precision,test_recall,test_specificity,test_f1,test_roc_auc,test_pr_auc,test_brier,test_ece,test_tn,test_fp,test_fn,test_tp,test_expected_cost,delta_precision_vs_old_cost_threshold,delta_recall_vs_old_cost_threshold,delta_specificity_vs_old_cost_threshold,delta_fp_vs_old_cost_threshold,delta_cost_vs_old_cost_threshold,operational_comment
taiwan,SCRE-Pareto,D_min_precision_0_50,min_precision >= 0.50,0.245,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7815,0.5051413881748072,0.5923134890730972,0.8352236250802483,0.5452653485952134,3903.0,770.0,541.0,786.0,3475.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.779,0.500314663310258,0.5990957045968349,0.8300877380697624,0.5452674897119342,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3879.0,794.0,532.0,795.0,3454.0,0.1403843497214078,-0.17935192162773173,0.2231970896640274,-1043.0,147.0,"balanced FP reduction with tolerable recall loss; FP delta=-1043, precision delta=0.1404, recall delta=-0.1794, cost delta=147; selected on validation."
taiwan,SCRE-Pareto,E_min_specificity_0_60,min_specificity >= 0.60,0.165,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6558333333333334,0.3651315789473684,0.7528259231348907,0.6282901776160924,0.491754860940192,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,2936.0,1737.0,328.0,999.0,3377.0,0.005201265358518226,-0.02562170308967593,0.02139952921035737,-100.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-100, precision delta=0.0052, recall delta=-0.0256, cost delta=70; selected on validation."
taiwan,SCRE-Pareto,F_min_specificity_0_65,min_specificity >= 0.65,0.17,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6811666666666667,0.38704703161141096,0.7565938206480783,0.6597474855553178,0.5121142565672022,3083.0,1590.0,323.0,1004.0,3205.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6675,0.37271341463414637,0.7370007535795027,0.6477637491975177,0.49506454062262717,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3027.0,1646.0,349.0,978.0,3391.0,0.012783101045296175,-0.04144687264506397,0.040873100791782635,-191.0,84.0,"balanced FP reduction with tolerable recall loss; FP delta=-191, precision delta=0.0128, recall delta=-0.0414, cost delta=84; selected on validation."
taiwan,SCRE-Pareto,G_min_specificity_0_70,min_specificity >= 0.70,0.185,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.714,0.41374722838137473,0.7030896759608138,0.7170982238390755,0.5209380234505863,3351.0,1322.0,394.0,933.0,3292.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.7055,0.4040976460331299,0.6985681989449887,0.7074684356944148,0.512013256006628,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3306.0,1367.0,400.0,927.0,3367.0,0.04416733244427973,-0.07987942727957797,0.10057778728867972,-470.0,60.0,"balanced FP reduction with tolerable recall loss; FP delta=-470, precision delta=0.0442, recall delta=-0.0799, cost delta=60; selected on validation."
taiwan,SCRE-Pareto,H_fp_budget_2000,FP_budget <= 2000,0.165,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6558333333333334,0.3651315789473684,0.7528259231348907,0.6282901776160924,0.491754860940192,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,2936.0,1737.0,328.0,999.0,3377.0,0.005201265358518226,-0.02562170308967593,0.02139952921035737,-100.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-100, precision delta=0.0052, recall delta=-0.0256, cost delta=70; selected on validation."
taiwan,SCRE-Pareto,I_fp_budget_1750,FP_budget <= 1750,0.165,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6558333333333334,0.3651315789473684,0.7528259231348907,0.6282901776160924,0.491754860940192,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,2936.0,1737.0,328.0,999.0,3377.0,0.005201265358518226,-0.02562170308967593,0.02139952921035737,-100.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-100, precision delta=0.0052, recall delta=-0.0256, cost delta=70; selected on validation."
taiwan,SCRE-Pareto,J_fp_budget_1500,FP_budget <= 1500,0.18,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6948333333333333,0.3943839061190277,0.7091183119819141,0.6907768029103359,0.5068677619175869,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3228.0,1445.0,386.0,941.0,3375.0,0.03445359253017749,-0.06932931424265254,0.08388615450460091,-392.0,68.0,"balanced FP reduction with tolerable recall loss; FP delta=-392, precision delta=0.0345, recall delta=-0.0693, cost delta=68; selected on validation."
taiwan,SCRE-Pareto,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.18,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6948333333333333,0.3943839061190277,0.7091183119819141,0.6907768029103359,0.5068677619175869,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3228.0,1445.0,386.0,941.0,3375.0,0.03445359253017749,-0.06932931424265254,0.08388615450460091,-392.0,68.0,"balanced FP reduction with tolerable recall loss; FP delta=-392, precision delta=0.0345, recall delta=-0.0693, cost delta=68; selected on validation."
taiwan,SCRE-Pareto,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.21,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7571666666666667,0.46490280777537796,0.6488319517709118,0.7879306655253584,0.5416797735136836,3682.0,991.0,466.0,861.0,3321.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.748,0.45139253809774044,0.6473247927656368,0.7765889150438691,0.5318885448916408,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3629.0,1044.0,468.0,859.0,3384.0,0.09146222450889024,-0.13112283345892983,0.16969826663813403,-793.0,77.0,"balanced FP reduction with tolerable recall loss; FP delta=-793, precision delta=0.0915, recall delta=-0.1311, cost delta=77; selected on validation."
taiwan,SCRE-Pareto,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.18,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6948333333333333,0.3943839061190277,0.7091183119819141,0.6907768029103359,0.5068677619175869,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3228.0,1445.0,386.0,941.0,3375.0,0.03445359253017749,-0.06932931424265254,0.08388615450460091,-392.0,68.0,"balanced FP reduction with tolerable recall loss; FP delta=-392, precision delta=0.0345, recall delta=-0.0693, cost delta=68; selected on validation."
taiwan,SCRE-Pareto,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.21,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7571666666666667,0.46490280777537796,0.6488319517709118,0.7879306655253584,0.5416797735136836,3682.0,991.0,466.0,861.0,3321.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.748,0.45139253809774044,0.6473247927656368,0.7765889150438691,0.5318885448916408,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3629.0,1044.0,468.0,859.0,3384.0,0.09146222450889024,-0.13112283345892983,0.16969826663813403,-793.0,77.0,"balanced FP reduction with tolerable recall loss; FP delta=-793, precision delta=0.0915, recall delta=-0.1311, cost delta=77; selected on validation."
taiwan,Old SCRE-Credit,A_min_precision_0_35,min_precision >= 0.35,0.19,weighted_sum_plus_isotonic,True,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6543333333333333,0.36432982201235015,0.7558402411454408,0.625508238818746,0.49166666666666664,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,2923.0,1750.0,324.0,1003.0,3370.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Old SCRE-Credit,B_min_precision_0_40,min_precision >= 0.40,0.2,weighted_sum_plus_isotonic,True,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6935,0.3920741989881956,0.7008289374529013,0.6914187887866466,0.5028386050283861,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3231.0,1442.0,397.0,930.0,3427.0,0.02774437697584553,-0.05501130369253948,0.06591054996790069,-308.0,57.0,"balanced FP reduction with tolerable recall loss; FP delta=-308, precision delta=0.0277, recall delta=-0.0550, cost delta=57; selected on validation."
taiwan,Old SCRE-Credit,C_min_precision_0_45,min_precision >= 0.45,0.25,weighted_sum_plus_isotonic,True,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,3904.0,769.0,536.0,791.0,3449.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.7801666666666667,0.5025157232704403,0.6021100226073851,0.8307297239460731,0.5478231059307508,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3882.0,791.0,528.0,799.0,3431.0,0.13818590125809016,-0.15373021853805569,0.20522148512732719,-959.0,61.0,"balanced FP reduction with tolerable recall loss; FP delta=-959, precision delta=0.1382, recall delta=-0.1537, cost delta=61; selected on validation."
taiwan,Old SCRE-Credit,D_min_precision_0_50,min_precision >= 0.50,0.25,weighted_sum_plus_isotonic,True,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,3904.0,769.0,536.0,791.0,3449.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.7801666666666667,0.5025157232704403,0.6021100226073851,0.8307297239460731,0.5478231059307508,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3882.0,791.0,528.0,799.0,3431.0,0.13818590125809016,-0.15373021853805569,0.20522148512732719,-959.0,61.0,"balanced FP reduction with tolerable recall loss; FP delta=-959, precision delta=0.1382, recall delta=-0.1537, cost delta=61; selected on validation."
taiwan,Old SCRE-Credit,E_min_specificity_0_60,min_specificity >= 0.60,0.19,weighted_sum_plus_isotonic,True,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6543333333333333,0.36432982201235015,0.7558402411454408,0.625508238818746,0.49166666666666664,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,2923.0,1750.0,324.0,1003.0,3370.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Old SCRE-Credit,F_min_specificity_0_65,min_specificity >= 0.65,0.2,weighted_sum_plus_isotonic,True,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6935,0.3920741989881956,0.7008289374529013,0.6914187887866466,0.5028386050283861,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3231.0,1442.0,397.0,930.0,3427.0,0.02774437697584553,-0.05501130369253948,0.06591054996790069,-308.0,57.0,"balanced FP reduction with tolerable recall loss; FP delta=-308, precision delta=0.0277, recall delta=-0.0550, cost delta=57; selected on validation."
taiwan,Old SCRE-Credit,G_min_specificity_0_70,min_specificity >= 0.70,0.2,weighted_sum_plus_isotonic,True,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6935,0.3920741989881956,0.7008289374529013,0.6914187887866466,0.5028386050283861,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3231.0,1442.0,397.0,930.0,3427.0,0.02774437697584553,-0.05501130369253948,0.06591054996790069,-308.0,57.0,"balanced FP reduction with tolerable recall loss; FP delta=-308, precision delta=0.0277, recall delta=-0.0550, cost delta=57; selected on validation."
taiwan,Old SCRE-Credit,H_fp_budget_2000,FP_budget <= 2000,0.19,weighted_sum_plus_isotonic,True,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6543333333333333,0.36432982201235015,0.7558402411454408,0.625508238818746,0.49166666666666664,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,2923.0,1750.0,324.0,1003.0,3370.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Old SCRE-Credit,I_fp_budget_1750,FP_budget <= 1750,0.19,weighted_sum_plus_isotonic,True,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6543333333333333,0.36432982201235015,0.7558402411454408,0.625508238818746,0.49166666666666664,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,2923.0,1750.0,324.0,1003.0,3370.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Old SCRE-Credit,J_fp_budget_1500,FP_budget <= 1500,0.2,weighted_sum_plus_isotonic,True,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6935,0.3920741989881956,0.7008289374529013,0.6914187887866466,0.5028386050283861,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3231.0,1442.0,397.0,930.0,3427.0,0.02774437697584553,-0.05501130369253948,0.06591054996790069,-308.0,57.0,"balanced FP reduction with tolerable recall loss; FP delta=-308, precision delta=0.0277, recall delta=-0.0550, cost delta=57; selected on validation."
taiwan,Old SCRE-Credit,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.2,weighted_sum_plus_isotonic,True,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6935,0.3920741989881956,0.7008289374529013,0.6914187887866466,0.5028386050283861,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3231.0,1442.0,397.0,930.0,3427.0,0.02774437697584553,-0.05501130369253948,0.06591054996790069,-308.0,57.0,"balanced FP reduction with tolerable recall loss; FP delta=-308, precision delta=0.0277, recall delta=-0.0550, cost delta=57; selected on validation."
taiwan,Old SCRE-Credit,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,,weighted_sum_plus_isotonic,False,,,,,,,,,,,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,,,,,,,,,,,,,,,,,,,,No feasible validation threshold; test result intentionally left blank.
taiwan,Old SCRE-Credit,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.2,weighted_sum_plus_isotonic,True,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.6935,0.3920741989881956,0.7008289374529013,0.6914187887866466,0.5028386050283861,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3231.0,1442.0,397.0,930.0,3427.0,0.02774437697584553,-0.05501130369253948,0.06591054996790069,-308.0,57.0,"balanced FP reduction with tolerable recall loss; FP delta=-308, precision delta=0.0277, recall delta=-0.0550, cost delta=57; selected on validation."
taiwan,Old SCRE-Credit,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.25,weighted_sum_plus_isotonic,True,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,3904.0,769.0,536.0,791.0,3449.0,0.16,0.3643298220123501,0.7558402411454408,0.625508238818746,1750,3370.0,False,0.7801666666666667,0.5025157232704403,0.6021100226073851,0.8307297239460731,0.5478231059307508,0.78157176397432,0.5444404951784547,0.13447458466250192,0.01613451433701308,3882.0,791.0,528.0,799.0,3431.0,0.13818590125809016,-0.15373021853805569,0.20522148512732719,-959.0,61.0,"balanced FP reduction with tolerable recall loss; FP delta=-959, precision delta=0.1382, recall delta=-0.1537, cost delta=61; selected on validation."
