dataset,model,split,threshold,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,scorecard_baseline,validation,0.8,5.0,1.0,3596.0,1821.6818642350556,0.6149949341438703,0.8617886178861789,0.30963972736124634,0.45558739255014324,0.9461457233368532,0.5412617701427217,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,896,51,709,318
heloc,scorecard_baseline,validation,0.81,5.0,1.0,3682.0,1865.2482269503546,0.60790273556231,0.8645533141210374,0.2921129503407984,0.4366812227074236,0.9503695881731784,0.5268920803309125,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,900,47,727,300
heloc,scorecard_baseline,validation,0.82,5.0,1.0,3753.0,1901.2158054711247,0.6023302938196555,0.8689024390243902,0.2775073028237585,0.42066420664206644,0.9545934530095037,0.5146908338390005,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,904,43,742,285
heloc,scorecard_baseline,validation,0.83,5.0,1.0,3820.0,1935.1570415400204,0.596757852077001,0.8713826366559485,0.2638753651411879,0.40508221225710017,0.9577613516367476,0.5027222159217398,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,907,40,756,271
heloc,scorecard_baseline,validation,0.84,5.0,1.0,3834.0,1942.2492401215804,0.5957446808510638,0.8729641693811075,0.2609542356377799,0.4017991004497751,0.9588173178458289,0.5002073972810924,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,908,39,759,268
heloc,scorecard_baseline,validation,0.85,5.0,1.0,4255.0,2155.521783181358,0.5567375886524822,0.8584905660377359,0.17721518987341772,0.2937853107344633,0.9683210137275607,0.4142477426687441,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,917,30,845,182
heloc,scorecard_baseline,validation,0.86,5.0,1.0,4370.0,2213.7791286727456,0.547112462006079,0.8633879781420765,0.15384615384615385,0.2611570247933884,0.9736008447729673,0.38702034229441645,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,922,25,869,158
heloc,scorecard_baseline,validation,0.87,5.0,1.0,4408.0,2233.029381965552,0.5440729483282675,0.8670520231213873,0.1460564751703992,0.25,0.9757127771911299,0.37750386622557597,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,924,23,877,150
heloc,scorecard_baseline,validation,0.88,5.0,1.0,4453.0,2255.825734549139,0.5415400202634245,0.8860759493670886,0.13631937682570594,0.23628691983122363,0.9809926082365364,0.3656888035275739,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,929,18,887,140
heloc,scorecard_baseline,validation,0.89,5.0,1.0,4571.0,2315.6028368794327,0.5303951367781155,0.8787878787878788,0.11295034079844206,0.2001725625539258,0.9831045406546991,0.33322963989934046,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,931,16,911,116
heloc,scorecard_baseline,validation,0.9,5.0,1.0,4600.0,2330.293819655522,0.5278622087132725,0.88,0.10710808179162609,0.1909722222222222,0.9841605068637803,0.3246714401749159,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,932,15,917,110
heloc,scorecard_baseline,validation,0.91,5.0,1.0,5037.0,2551.6717325227964,0.488855116514691,0.9090909090909091,0.019474196689386564,0.03813155386081983,0.9978880675818373,0.13940254123250614,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,945,2,1007,20
heloc,scorecard_baseline,validation,0.92,5.0,1.0,5100.0,2583.586626139818,0.48328267477203646,1.0,0.006815968841285297,0.013539651837524178,1.0,0.082558881056403,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1020,7
heloc,scorecard_baseline,validation,0.93,5.0,1.0,5100.0,2583.586626139818,0.48328267477203646,1.0,0.006815968841285297,0.013539651837524178,1.0,0.082558881056403,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1020,7
heloc,scorecard_baseline,validation,0.94,5.0,1.0,5125.0,2596.251266464032,0.4807497467071935,1.0,0.0019474196689386564,0.003887269193391642,1.0,0.04412957816406878,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1025,2
heloc,scorecard_baseline,validation,0.95,5.0,1.0,5125.0,2596.251266464032,0.4807497467071935,1.0,0.0019474196689386564,0.003887269193391642,1.0,0.04412957816406878,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1025,2
heloc,scorecard_baseline,validation,0.96,5.0,1.0,5125.0,2596.251266464032,0.4807497467071935,1.0,0.0019474196689386564,0.003887269193391642,1.0,0.04412957816406878,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1025,2
heloc,scorecard_baseline,validation,0.97,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1027,0
heloc,scorecard_baseline,validation,0.98,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1027,0
heloc,scorecard_baseline,validation,0.99,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,947,0,1027,0
heloc,xgboost,validation,0.01,5.0,1.0,946.0,479.22998986828776,0.5207700101317123,0.5205271160669032,1.0,0.6846666666666666,0.0010559662090813093,0.032495633692564134,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,1,946,0,1027
heloc,xgboost,validation,0.02,5.0,1.0,946.0,479.22998986828776,0.5207700101317123,0.5205271160669032,1.0,0.6846666666666666,0.0010559662090813093,0.032495633692564134,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,1,946,0,1027
heloc,xgboost,validation,0.03,5.0,1.0,946.0,479.22998986828776,0.5207700101317123,0.5205271160669032,1.0,0.6846666666666666,0.0010559662090813093,0.032495633692564134,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,1,946,0,1027
heloc,xgboost,validation,0.04,5.0,1.0,943.0,477.710233029382,0.522289766970618,0.5213197969543147,1.0,0.685352018685352,0.004223864836325237,0.06499126738512827,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,4,943,0,1027
heloc,xgboost,validation,0.05,5.0,1.0,943.0,477.710233029382,0.522289766970618,0.5213197969543147,1.0,0.685352018685352,0.004223864836325237,0.06499126738512827,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,4,943,0,1027
heloc,xgboost,validation,0.06,5.0,1.0,943.0,477.710233029382,0.522289766970618,0.5213197969543147,1.0,0.685352018685352,0.004223864836325237,0.06499126738512827,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,4,943,0,1027
heloc,xgboost,validation,0.07,5.0,1.0,939.0,475.6838905775076,0.5243161094224924,0.5223804679552391,1.0,0.6862679585699967,0.008447729672650475,0.09191153177186459,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,8,939,0,1027
heloc,xgboost,validation,0.08,5.0,1.0,940.0,476.19047619047615,0.5258358662613982,0.5232024477307496,0.9990262901655307,0.6867469879518072,0.012671594508975714,0.11251335944137442,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,12,935,1,1026
heloc,xgboost,validation,0.09,5.0,1.0,940.0,476.19047619047615,0.5258358662613982,0.5232024477307496,0.9990262901655307,0.6867469879518072,0.012671594508975714,0.11251335944137442,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,12,935,1,1026
heloc,xgboost,validation,0.1,5.0,1.0,938.0,475.177304964539,0.5268490374873354,0.5237366003062787,0.9990262901655307,0.6872069658405894,0.014783526927138331,0.12152831794105123,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,14,933,1,1026
heloc,xgboost,validation,0.11,5.0,1.0,938.0,475.177304964539,0.5268490374873354,0.5237366003062787,0.9990262901655307,0.6872069658405894,0.014783526927138331,0.12152831794105123,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,14,933,1,1026
heloc,xgboost,validation,0.12,5.0,1.0,939.0,475.6838905775076,0.544579533941236,0.5335781741867786,0.9902629016553067,0.6934878963518581,0.061246040126715945,0.24627156029631006,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,58,889,10,1017
heloc,xgboost,validation,0.13,5.0,1.0,929.0,470.6180344478217,0.5536980749746707,0.5387473460721869,0.9883154819863681,0.6973548608725524,0.08236536430834214,0.2853120479849772,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,78,869,12,1015
heloc,xgboost,validation,0.14,5.0,1.0,914.0,463.01925025329285,0.5754812563323202,0.5517241379310345,0.9814995131450828,0.7063770147161879,0.1351636747624076,0.36422943452472833,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,128,819,19,1008
heloc,xgboost,validation,0.15,5.0,1.0,908.0,459.97973657548124,0.5845997973657548,0.5574043261231281,0.9785783836416748,0.7102473498233216,0.1573389651531151,0.39238821363974374,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,149,798,22,1005
heloc,xgboost,validation,0.16,5.0,1.0,919.0,465.55217831813576,0.5952380952380952,0.5645526613816535,0.9707887049659202,0.7139276763336914,0.18796198521647306,0.4271666796592676,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,178,769,30,997
heloc,xgboost,validation,0.17,5.0,1.0,926.0,469.0982776089159,0.60790273556231,0.5733333333333334,0.9629990262901655,0.71875,0.22280887011615627,0.46321131783525155,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,211,736,38,989
heloc,xgboost,validation,0.18,5.0,1.0,913.0,462.5126646403242,0.6185410334346505,0.5805882352941176,0.9610516066212269,0.7238723872387238,0.2470960929250264,0.48731108862350403,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,234,713,40,987
heloc,xgboost,validation,0.19,5.0,1.0,904.0,457.9533941236069,0.6271529888551165,0.5866587254318046,0.9591041869522883,0.7280118255728012,0.26715945089757126,0.5061953653874508,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,253,694,42,985
heloc,xgboost,validation,0.2,5.0,1.0,907.0,459.4731509625127,0.6337386018237082,0.5916767189384801,0.9552093476144109,0.7307262569832402,0.28511087645195354,0.5218626009721749,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,270,677,46,981
heloc,xgboost,validation,0.21,5.0,1.0,910.0,460.9929078014184,0.6403242147923,0.5968234575442883,0.9513145082765336,0.7334834834834835,0.30306230200633577,0.5369427947279968,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,287,660,50,977
heloc,xgboost,validation,0.22,5.0,1.0,938.0,475.177304964539,0.6443768996960486,0.6008690254500311,0.9425511197663097,0.7338893100833965,0.32101372756071805,0.5500653128244971,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,304,643,59,968
heloc,xgboost,validation,0.23,5.0,1.0,939.0,475.6838905775076,0.6499493414387031,0.6053952321204517,0.9396299902629016,0.7363601678748569,0.3357972544878564,0.5617162726543834,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,318,629,62,965
heloc,xgboost,validation,0.24,5.0,1.0,943.0,477.710233029382,0.6580547112462006,0.6122448979591837,0.934761441090555,0.7398843930635838,0.3579725448785639,0.578462558789711,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,339,608,67,960
heloc,xgboost,validation,0.25,5.0,1.0,949.0,480.7497467071935,0.6631205673758865,0.6167741935483871,0.9308666017526777,0.7419480015521924,0.3727560718057022,0.5890553266412681,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,353,594,71,956
heloc,xgboost,validation,0.26,5.0,1.0,966.0,489.36170212765956,0.6666666666666666,0.6205094709340301,0.9250243427458618,0.7427677873338546,0.3864836325237592,0.5979186969457666,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,366,581,77,950
heloc,xgboost,validation,0.27,5.0,1.0,964.0,488.34853090172237,0.6757852077001013,0.6285714285714286,0.9211295034079844,0.7472353870458136,0.40971488912354803,0.6143292865859735,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,388,559,81,946
heloc,xgboost,validation,0.28,5.0,1.0,968.0,490.37487335359674,0.6859169199594731,0.6381534283774609,0.9152872444011685,0.752,0.4371700105596621,0.6325631464920975,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,414,533,87,940
heloc,xgboost,validation,0.29,5.0,1.0,976.0,494.4275582573455,0.6940222897669707,0.6463667820069204,0.9094449853943525,0.7556634304207119,0.4604012671594509,0.6470777570643023,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,436,511,93,934
heloc,xgboost,validation,0.3,5.0,1.0,1004.0,508.61195542046613,0.6960486322188449,0.6498245614035087,0.9016553067185978,0.7553017944535073,0.4730728616684266,0.6531069255396776,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,448,499,101,926
heloc,xgboost,validation,0.31,5.0,1.0,1015.0,514.1843971631206,0.7066869300911854,0.6613832853025937,0.8938656280428432,0.760248447204969,0.5036958817317846,0.6709965988488878,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,477,470,109,918
heloc,xgboost,validation,0.32,5.0,1.0,1021.0,517.2239108409321,0.7137791286727457,0.6693548387096774,0.8889970788704966,0.7636971978251778,0.5237592397043295,0.6823638575778916,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,496,451,114,913
heloc,xgboost,validation,0.33,5.0,1.0,1036.0,524.8226950354609,0.7163120567375887,0.6730911786508524,0.8841285296981499,0.7643097643097643,0.5343189017951425,0.687318401495311,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,506,441,119,908
heloc,xgboost,validation,0.34,5.0,1.0,1078.0,546.0992907801418,0.7152988855116514,0.6746806912096168,0.8743914313534566,0.7616624257845632,0.542766631467793,0.6889052850574001,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,514,433,129,898
heloc,xgboost,validation,0.35,5.0,1.0,1105.0,559.7771023302939,0.7178318135764944,0.6793893129770993,0.866601752677702,0.7616602481814292,0.5564941921858501,0.6944485886681746,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,527,420,137,890
heloc,xgboost,validation,0.36,5.0,1.0,1119.0,566.8693009118541,0.7188449848024316,0.6815384615384615,0.8627069133398247,0.761495487752471,0.5628299894403379,0.6968194335157136,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,533,414,141,886
heloc,xgboost,validation,0.37,5.0,1.0,1159.0,587.1327254305978,0.720871327254306,0.6868131868131868,0.8519961051606622,0.7605388961321164,0.5786694825765576,0.7021567811611327,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,548,399,152,875
heloc,xgboost,validation,0.38,5.0,1.0,1206.0,610.9422492401216,0.7193515704154002,0.6884462151394423,0.8412852969814996,0.7572304995617879,0.587117212249208,0.7028037267047074,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,556,391,163,864
heloc,xgboost,validation,0.39,5.0,1.0,1214.0,614.9949341438703,0.723404255319149,0.6941081517352704,0.8373904576436222,0.7590467784642542,0.5997888067581837,0.7087012229287865,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,568,379,167,860
heloc,xgboost,validation,0.4,5.0,1.0,1263.0,639.8176291793312,0.7228976697061803,0.6973684210526315,0.8257059396299903,0.756130182790905,0.6114044350580782,0.7105211281472028,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,579,368,179,848
heloc,xgboost,validation,0.41,5.0,1.0,1268.0,642.3505572441742,0.7264437689969605,0.7024106400665004,0.8227848101265823,0.757847533632287,0.6219640971488912,0.7153618745629388,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,589,358,182,845
heloc,xgboost,validation,0.42,5.0,1.0,1307.0,662.1073961499493,0.7310030395136778,0.711965811965812,0.8111002921129503,0.758306781975421,0.6441393875395988,0.7228150838180021,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,610,337,194,833
heloc,xgboost,validation,0.43,5.0,1.0,1341.0,679.3313069908816,0.7299898682877406,0.7136678200692042,0.8033106134371957,0.7558405863490609,0.6504751847940866,0.7228648696143775,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,616,331,202,825
heloc,xgboost,validation,0.44,5.0,1.0,1374.0,696.0486322188449,0.729483282674772,0.7160385626643295,0.7955209347614411,0.753690036900369,0.6578669482576558,0.7234272110078436,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,623,324,210,817
heloc,xgboost,validation,0.45,5.0,1.0,1403.0,710.7396149949341,0.7310030395136778,0.7210338680926917,0.7877312560856865,0.7529083294555607,0.6694825765575502,0.7262040697759554,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,634,313,218,809
heloc,xgboost,validation,0.46,5.0,1.0,1416.0,717.3252279635258,0.7304964539007093,0.7215756490599821,0.7848101265822784,0.7518656716417911,0.6715945089757128,0.725998740771079,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,636,311,221,806
heloc,xgboost,validation,0.47,5.0,1.0,1450.0,734.5491388044579,0.7315096251266464,0.7265268915223336,0.7760467380720545,0.7504708097928436,0.6832101372756072,0.7281503954887998,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,647,300,230,797
heloc,xgboost,validation,0.48,5.0,1.0,1461.0,740.1215805471124,0.7340425531914894,0.731549815498155,0.7721518987341772,0.7513027001421128,0.6927138331573389,0.7313551131645073,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,656,291,234,793
heloc,xgboost,validation,0.49,5.0,1.0,1522.0,771.0233029381966,0.7355623100303952,0.7407054337464252,0.7565725413826679,0.7485549132947977,0.7127771911298838,0.7343484533467309,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,675,272,250,777
heloc,xgboost,validation,0.5,5.0,1.0,1524.0,772.0364741641338,0.7365754812563323,0.7425837320574162,0.7555988315481986,0.749034749034749,0.7159450897571278,0.7355047744733925,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,678,269,251,776
heloc,xgboost,validation,0.51,5.0,1.0,1570.0,795.3394123606889,0.7355623100303952,0.7463414634146341,0.744888023369036,0.7456140350877193,0.7254487856388595,0.7351041504372,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,687,260,262,765
heloc,xgboost,validation,0.52,5.0,1.0,1578.0,799.3920972644377,0.7375886524822695,0.7507389162561576,0.7419668938656281,0.7463271302644466,0.7328405491024287,0.737389602527938,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,694,253,265,762
heloc,xgboost,validation,0.53,5.0,1.0,1597.0,809.0172239108409,0.7380952380952381,0.7539840637450199,0.7370983446932814,0.7454455933037912,0.7391763463569165,0.7381366142768633,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,700,247,270,757
heloc,xgboost,validation,0.54,5.0,1.0,1601.0,811.0435663627153,0.7380952380952381,0.7544910179640718,0.7361246348588121,0.7451946771808773,0.7402323125659979,0.7381756165021568,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,701,246,271,756
heloc,xgboost,validation,0.55,5.0,1.0,1700.0,861.1955420466059,0.7345491388044579,0.7611630321910696,0.7137293086660176,0.7366834170854272,0.7571277719112989,0.7351083465844294,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,717,230,294,733
heloc,xgboost,validation,0.56,5.0,1.0,1736.0,879.4326241134752,0.7345491388044579,0.7661375661375661,0.7049659201557936,0.7342799188640974,0.7666314677930306,0.7351524046842943,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,726,221,303,724
heloc,xgboost,validation,0.57,5.0,1.0,1784.0,903.7487335359676,0.7304964539007093,0.7652733118971061,0.6952288218111002,0.7285714285714285,0.7687434002111933,0.7310626296042542,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,728,219,313,714
heloc,xgboost,validation,0.58,5.0,1.0,1818.0,920.9726443768998,0.729483282674772,0.7682263329706203,0.6874391431353457,0.7255909558067831,0.7750791974656811,0.7299450522935539,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,734,213,321,706
heloc,xgboost,validation,0.59,5.0,1.0,1868.0,946.3019250253293,0.7264437689969605,0.769656699889258,0.676728334956183,0.7202072538860104,0.7803590285110876,0.7266987450328595,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,739,208,332,695
heloc,xgboost,validation,0.6,5.0,1.0,1931.0,978.2168186423505,0.7228976697061803,0.7721088435374149,0.6630963972736125,0.7134625458355159,0.7877507919746568,0.7227411100164636,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,746,201,346,681
heloc,xgboost,validation,0.61,5.0,1.0,1999.0,1012.6646403242148,0.7188449848024316,0.7744186046511627,0.6484907497565725,0.7058823529411765,0.795142555438226,0.7180825801671366,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,753,194,361,666
heloc,xgboost,validation,0.62,5.0,1.0,2058.0,1042.5531914893618,0.7173252279635258,0.7808383233532934,0.634858812074002,0.7003222341568206,0.8067581837381204,0.7156658034019527,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,764,183,375,652
heloc,xgboost,validation,0.63,5.0,1.0,2062.0,1044.5795339412361,0.7193515704154002,0.7859733978234583,0.6329113924050633,0.7011866235167206,0.8130939809926082,0.717367718583857,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,770,177,377,650
heloc,xgboost,validation,0.64,5.0,1.0,2118.0,1072.948328267477,0.7193515704154002,0.7959949937421777,0.6192794547224927,0.696604600219058,0.8278775079197466,0.7160220189921235,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,784,163,391,636
heloc,xgboost,validation,0.65,5.0,1.0,2222.0,1125.6332320162107,0.7112462006079028,0.7963683527885862,0.5978578383641675,0.6829810901001112,0.8342133051742344,0.7062159466948444,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,790,157,413,614
heloc,xgboost,validation,0.66,5.0,1.0,2270.0,1149.9493414387032,0.7092198581560284,0.8007968127490039,0.5871470301850049,0.6775280898876405,0.8416050686378036,0.7029551313130402,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,797,150,424,603
heloc,xgboost,validation,0.67,5.0,1.0,2301.0,1165.6534954407293,0.7077001013171226,0.8032345013477089,0.5803310613437196,0.6738270209157716,0.8458289334741288,0.7006145892559386,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,801,146,431,596
heloc,xgboost,validation,0.68,5.0,1.0,2376.0,1203.647416413374,0.7041540020263425,0.8097902097902098,0.563777994157741,0.6647531572904707,0.856388595564942,0.6948474973885765,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,811,136,448,579
heloc,xgboost,validation,0.69,5.0,1.0,2455.0,1243.6676798378926,0.6985815602836879,0.8121387283236994,0.5472249269717624,0.6538685282140779,0.8627243928194298,0.6870984593618084,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,817,130,465,562
heloc,xgboost,validation,0.7,5.0,1.0,2503.0,1267.9837892603848,0.6985815602836879,0.8233532934131736,0.5355404089581305,0.6489675516224189,0.8753959873284055,0.6846969585547761,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,829,118,477,550
heloc,xgboost,validation,0.71,5.0,1.0,2633.0,1333.8399189463019,0.6894630192502533,0.8285714285714286,0.5082765335929893,0.6300543150271575,0.8859556494192186,0.671051761344776,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,839,108,505,522
