candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0333,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.0310192023633676,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.0191666666666667,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0334,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.0310192023633676,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.0191666666666667,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0335,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.0310192023633676,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.0191666666666667,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0336,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.24,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7571666666666667,0.4628995433789954,0.6111529766390355,0.7986304301305371,0.5267944137707047,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3732.0,941.0,516.0,811.0,,0.6933333333333334,0.3066666666666666,0.4628995433789954,0.6111529766390355,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=961.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0337,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.2,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7383333333333333,0.4386673397274104,0.6548605877920121,0.762037235180826,0.5253929866989117,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3561.0,1112.0,458.0,869.0,,0.6551666666666667,0.3448333333333333,0.4386673397274104,0.6548605877920121,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1132.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0338,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.16,0.33,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.8053333333333333,0.5682403433476395,0.4988696307460437,0.8923603680719024,0.5313001605136437,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4170.0,503.0,665.0,662.0,,0.2466666666666666,0.7533333333333334,0.5682403433476395,0.4988696307460437,0.0992548435171386,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2168.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0339,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.16,0.33,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.8053333333333333,0.5682403433476395,0.4988696307460437,0.8923603680719024,0.5313001605136437,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4170.0,503.0,665.0,662.0,,0.2466666666666666,0.7533333333333334,0.5682403433476395,0.4988696307460437,0.0992548435171386,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2168.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0340,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.0310192023633676,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.0191666666666667,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0341,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.15,0.34,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.8075,0.5763765541740675,0.4890730972117558,0.8979242456665953,0.5291479820627801,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4196.0,477.0,678.0,649.0,,0.2986666666666667,0.7013333333333334,0.5763765541740675,0.4890730972117558,0.0953926022063595,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1947.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0342,taiwan,Best Scorecard,Scorecard,old_cost_threshold,isotonic,0.16,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6693333333333333,0.3758034026465028,0.7490580256217031,0.6466937727369998,0.500503524672709,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3022.0,1651.0,333.0,994.0,3316.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
taiwan__cand_0343,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.165,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0344,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.17,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3399.0,1274.0,417.0,910.0,3359.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0345,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.22,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3655.0,1018.0,486.0,841.0,3448.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0346,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.275,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.779,0.5003362474781439,0.560663149962321,0.8410014979670447,0.5287846481876333,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3930.0,743.0,583.0,744.0,3658.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0347,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.165,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0348,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.165,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0349,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.17,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3399.0,1274.0,417.0,910.0,3359.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0350,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.165,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0351,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.165,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0352,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.165,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0353,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.17,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3399.0,1274.0,417.0,910.0,3359.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0354,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.22,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3655.0,1018.0,486.0,841.0,3448.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0355,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.17,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3399.0,1274.0,417.0,910.0,3359.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0356,taiwan,Best Scorecard,Scorecard,precision_constrained_threshold,isotonic,0.22,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3655.0,1018.0,486.0,841.0,3448.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0357,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.29,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.802,0.5522163786626596,0.5538809344385832,0.87245880590627,0.5530474040632053,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4077.0,596.0,592.0,735.0,1780.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0358,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.29,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.802,0.5522163786626596,0.5538809344385832,0.87245880590627,0.5530474040632053,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4077.0,596.0,592.0,735.0,2372.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0359,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.14,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6005,0.338173018753781,0.8425018839487566,0.5317783008773806,0.4826246492553421,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,2485.0,2188.0,209.0,1118.0,3233.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0360,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.29,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.802,0.5522163786626596,0.5538809344385832,0.87245880590627,0.5530474040632053,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4077.0,596.0,592.0,735.0,4152.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0361,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.325,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8106666666666666,0.5819742489270386,0.5109269027882442,0.8957842927455596,0.5441412520064205,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4186.0,487.0,649.0,678.0,4706.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0362,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.12,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5415,0.3115404976177872,0.8869630746043707,0.4433982452386047,0.4611165523996082,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,2072.0,2601.0,150.0,1177.0,4101.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0363,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.14,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6005,0.338173018753781,0.8425018839487566,0.5317783008773806,0.4826246492553421,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,2485.0,2188.0,209.0,1118.0,6466.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0364,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.21,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7595,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3704.0,969.0,474.0,853.0,7647.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0365,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.325,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8106666666666666,0.5819742489270386,0.5109269027882442,0.8957842927455596,0.5441412520064205,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4186.0,487.0,649.0,678.0,2921.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0366,taiwan,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.46,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8218333333333333,0.6596534653465347,0.4016578749058025,0.9411512946715171,0.4992974238875878,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4398.0,275.0,794.0,533.0,2138.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0367,taiwan,Best XGBoost,XGBoost,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.8201666666666667,0.6727019498607242,0.3639788997739261,0.94971110635566,0.4723716381418092,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4438.0,235.0,844.0,483.0,4455.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_taiwan.csv
taiwan__cand_0368,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.13,0.18,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,,0.1935,0.8065,0.4079453225117471,0.7196684250188395,0.0740592473979183,,not_computed_validation_only,True,False,"Manual-review validation candidate. Source remaining_expected_cost=2311.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0369,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.14,0.21,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.7595,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3704.0,969.0,474.0,853.0,,0.2473333333333333,0.7526666666666667,0.4681668496158068,0.6428033157498116,0.0775798069784706,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=2014.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0370,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.13,0.22,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.7676666666666667,0.4804436660828955,0.6201959306706858,0.8095441900278194,0.5414473684210527,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3783.0,890.0,504.0,823.0,,0.2981666666666667,0.7018333333333333,0.4804436660828955,0.6201959306706858,0.0740592473979183,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=1815.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0371,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.784,0.7924528301886793,0.0316503391107761,0.9976460517868608,0.0608695652173911,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4662.0,11.0,1285.0,42.0,,0.97,0.03,0.7924528301886793,0.0316503391107761,0.0393700787401574,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=36.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0372,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.784,0.7924528301886793,0.0316503391107761,0.9976460517868608,0.0608695652173911,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4662.0,11.0,1285.0,42.0,,0.97,0.03,0.7924528301886793,0.0316503391107761,0.0393700787401574,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=36.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
