candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0083,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.08,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.6109422492401215,0.8668555240793201,0.2979552093476144,0.9503695881731784,0.4434782608695652,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,900.0,47.0,721.0,306.0,,0.8166160081053698,0.1833839918946301,0.8668555240793201,0.2979552093476144,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=47.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0084,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.08,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.6109422492401215,0.8668555240793201,0.2979552093476144,0.9503695881731784,0.4434782608695652,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,900.0,47.0,721.0,306.0,,0.8166160081053698,0.1833839918946301,0.8668555240793201,0.2979552093476144,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=47.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0085,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.08,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.6109422492401215,0.8668555240793201,0.2979552093476144,0.9503695881731784,0.4434782608695652,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,900.0,47.0,721.0,306.0,,0.8166160081053698,0.1833839918946301,0.8668555240793201,0.2979552093476144,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=47.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0086,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.08,0.63,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.713272543059777,0.7928843710292249,0.6075949367088608,0.8278775079197466,0.6879823594266814,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,784.0,163.0,403.0,624.0,,0.596757852077001,0.4032421479229989,0.7928843710292249,0.6075949367088608,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=163.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0087,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.08,0.6,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7223910840932117,0.7788125727590222,0.6514118792599806,0.7993664202745512,0.709437963944857,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,757.0,190.0,358.0,669.0,,0.5602836879432624,0.4397163120567375,0.7788125727590222,0.6514118792599806,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=190.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0088,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.16,0.34,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7168186423505573,0.6759398496240602,0.875365141187926,0.5448785638859557,0.762834111158252,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,516.0,431.0,128.0,899.0,,0.2451874366767983,0.7548125633232017,0.6759398496240602,0.875365141187926,0.0875,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=501.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0089,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.16,0.34,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7168186423505573,0.6759398496240602,0.875365141187926,0.5448785638859557,0.762834111158252,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,516.0,431.0,128.0,899.0,,0.2451874366767983,0.7548125633232017,0.6759398496240602,0.875365141187926,0.0875,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=501.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0090,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.08,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.6109422492401215,0.8668555240793201,0.2979552093476144,0.9503695881731784,0.4434782608695652,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,900.0,47.0,721.0,306.0,,0.8166160081053698,0.1833839918946301,0.8668555240793201,0.2979552093476144,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=47.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0091,heloc,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.16,0.39,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289694,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,578.0,369.0,162.0,865.0,,0.2938196555217832,0.7061803444782169,0.7009724473257699,0.8422590068159689,0.0875,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=439.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0092,heloc,Best Scorecard,Scorecard,old_cost_threshold,sigmoid,0.16,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_heloc.csv
heloc__cand_0093,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0094,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0095,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0096,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0097,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.39,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,578.0,369.0,162.0,865.0,1179.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0098,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.435,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.7335359675785208,0.7153912295786758,0.810126582278481,0.6504751847940866,0.7598173515981735,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,616.0,331.0,195.0,832.0,1306.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0099,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.485,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7335359675785208,0.7343311506080449,0.7643622200584226,0.7001055966209081,0.7490458015267175,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,663.0,284.0,242.0,785.0,1494.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0100,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0101,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0102,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0103,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0104,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.5871327254305978,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,146.0,801.0,14.0,1013.0,871.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0105,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.39,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,578.0,369.0,162.0,865.0,1179.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0106,heloc,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.39,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,0.8034319415897484,0.7951238042055726,0.1803741038357108,0.0205088647245446,578.0,369.0,162.0,865.0,1179.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0107,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.7152988855116514,0.6690909090909091,0.8958130477117819,0.5195353748680043,0.7660283097418817,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,492.0,455.0,107.0,920.0,669.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0108,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.28,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.7001013171225937,0.6507276507276507,0.9143135345666992,0.4677930306230201,0.760323886639676,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,443.0,504.0,88.0,939.0,768.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0109,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.22,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0110,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.7152988855116514,0.6690909090909091,0.8958130477117819,0.5195353748680043,0.7660283097418817,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,492.0,455.0,107.0,920.0,1445.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0111,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.7152988855116514,0.6690909090909091,0.8958130477117819,0.5195353748680043,0.7660283097418817,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,492.0,455.0,107.0,920.0,1900.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0112,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.09,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5440729483282675,0.532987012987013,0.9990262901655308,0.0506863780359028,0.6951219512195123,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,48.0,899.0,1.0,1026.0,909.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0113,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.22,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,1768.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0114,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.22,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,2367.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0115,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.7152988855116514,0.6690909090909091,0.8958130477117819,0.5195353748680043,0.7660283097418817,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,492.0,455.0,107.0,920.0,1231.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0116,heloc,Best XGBoost,XGBoost,cost_matrix_threshold,isotonic,0.535,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.7401215805471124,0.7575150300601202,0.7361246348588121,0.7444561774023232,0.7466666666666666,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,705.0,242.0,271.0,756.0,1026.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0117,heloc,Best XGBoost,XGBoost,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.7365754812563323,0.7425837320574162,0.7555988315481986,0.7159450897571278,0.749034749034749,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.0214530927515981,678.0,269.0,251.0,776.0,1524.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_heloc.csv
heloc__cand_0118,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.13,0.29,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7061803444782169,0.6579505300353357,0.9065238558909444,0.4889123548046462,0.7624897624897624,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,463.0,484.0,96.0,931.0,,0.1940222897669706,0.8059777102330294,0.6579505300353357,0.9065238558909444,0.1079545454545454,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=579.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0119,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.09,0.28,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.7001013171225937,0.6507276507276507,0.9143135345666992,0.4677930306230201,0.760323886639676,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,443.0,504.0,88.0,939.0,,0.2441742654508611,0.7558257345491389,0.6507276507276507,0.9143135345666992,0.0204081632653061,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=509.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0120,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.09,0.33,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.7163120567375887,0.674123788217748,0.8802336903602727,0.5385427666314678,0.7635135135135135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,510.0,437.0,123.0,904.0,,0.2958459979736575,0.7041540020263425,0.674123788217748,0.8802336903602727,0.0204081632653061,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=442.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0121,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.6139817629179332,0.8610354223433242,0.3076923076923077,0.9461457233368532,0.4533715925394548,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,896.0,51.0,711.0,316.0,,0.8115501519756839,0.188449848024316,0.8610354223433242,0.3076923076923077,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=51.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0122,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.6139817629179332,0.8610354223433242,0.3076923076923077,0.9461457233368532,0.4533715925394548,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,896.0,51.0,711.0,316.0,,0.8115501519756839,0.188449848024316,0.8610354223433242,0.3076923076923077,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=51.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
