candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0276,taiwan,Best CatBoost,CatBoost,old_cost_threshold,isotonic,0.15,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6331666666666667,0.356344510190664,0.8168801808590807,0.5809972180612026,0.4962233920805676,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2715.0,1958.0,243.0,1084.0,3173.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
taiwan__cand_0277,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.155,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,3144.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0278,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0279,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.205,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3644.0,1029.0,467.0,860.0,3364.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0280,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.265,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.7885,0.5195417789757413,0.5810097965335342,0.847421356730152,0.5485592315901814,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3960.0,713.0,556.0,771.0,3493.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0281,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.155,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,3144.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0282,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.165,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.68,0.3860929696504034,0.7573474001507159,0.6580355232184892,0.5114503816793893,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3075.0,1598.0,322.0,1005.0,3208.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0283,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0284,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.155,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,3144.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0285,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.16,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6625,0.3740981240981241,0.7814619442351168,0.6287181682002996,0.5059770675774579,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2938.0,1735.0,290.0,1037.0,3185.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0286,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.17,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6936666666666667,0.3961804144656644,0.73474001507159,0.6820029959340894,0.5147835269271384,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3187.0,1486.0,352.0,975.0,3246.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0287,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0288,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.205,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3644.0,1029.0,467.0,860.0,3364.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0289,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0290,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.205,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3644.0,1029.0,467.0,860.0,3364.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0291,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.315,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.81,0.5793044953350297,0.5146948003014318,0.8938583351166275,0.5450917797286512,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4177.0,496.0,644.0,683.0,1784.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0292,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.255,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.7823333333333333,0.5068314899154196,0.5870384325546345,0.8377915685854911,0.5439944134078212,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3915.0,758.0,548.0,779.0,2402.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0293,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.17,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0294,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.3,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.8056666666666666,0.564867042707494,0.5282592313489073,0.8844425422640702,0.5459501557632398,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4133.0,540.0,626.0,701.0,4210.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0295,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.325,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8123333333333334,0.5890168290522586,0.5011303692539563,0.9007061844639418,0.5415309446254071,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4209.0,464.0,662.0,665.0,4702.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0296,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.125,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5453333333333333,0.3123493169032949,0.8786737000753579,0.4506740851701262,0.4608695652173913,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,2106.0,2567.0,161.0,1166.0,4177.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0297,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.17,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,6410.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0298,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.215,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254698,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,7668.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0299,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.325,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8123333333333334,0.5890168290522586,0.5011303692539563,0.9007061844639418,0.5415309446254071,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4209.0,464.0,662.0,665.0,2914.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0300,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.39,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8186666666666667,0.6344206974128234,0.4250188394875659,0.9304515300663384,0.5090252707581226,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4348.0,325.0,763.0,564.0,2176.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0301,taiwan,Best LightGBM,LightGBM,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.8175,0.6823899371069182,0.3270535041446872,0.956772950995078,0.4421803362200713,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4471.0,202.0,893.0,434.0,4667.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_taiwan.csv
taiwan__cand_0302,taiwan,Best LightGBM,LightGBM,old_cost_threshold,isotonic,0.17,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
taiwan__cand_0303,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0304,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0305,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.215,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,3311.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0306,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.255,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.7823333333333333,0.5068314899154196,0.5870384325546345,0.8377915685854911,0.5439944134078212,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3915.0,758.0,548.0,779.0,3498.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0307,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0308,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0309,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.185,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7071666666666667,0.4080410607356715,0.718914845516202,0.703830515728654,0.5206002728512961,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3289.0,1384.0,373.0,954.0,3249.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0310,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0311,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0312,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0313,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0314,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.215,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,3311.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0315,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0316,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.215,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,3311.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0317,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,1824.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
