dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,12.268731700023636,False,True,True,5.0,3.0,15.0,0.7857110170613161,0.019384159198137317,0.791278065809506,0.016599314170547885,0.7404842175714982,0.012832147005474184,0.751705290927333,0.01668936132686118,0.7298468279951329,0.015614566935478885,936.6666666666666,52.860403159853234,0.7247296174367269,0.042020956675211586,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.115,0.5871327254305978,0.5591517857142857,0.9756572541382668,0.16578669482576558,0.7108903866619368,0.7916569415640432,0.790716338242003,0.1869034565179705,0.036516426889364566,157.0,790.0,25.0,1002.0,915.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,12.268731700023636,False,True,True,5.0,3.0,15.0,0.7857110170613161,0.019384159198137317,0.791278065809506,0.016599314170547885,0.7404842175714982,0.012832147005474184,0.751705290927333,0.01668936132686118,0.7298468279951329,0.015614566935478885,936.6666666666666,52.860403159853234,0.7247296174367269,0.042020956675211586,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.43,0.7264437689969605,0.7122929380993898,0.7955209347614411,0.6515311510031679,0.7516099356025759,0.7916569415640432,0.790716338242003,0.1869034565179705,0.036516426889364566,617.0,330.0,210.0,817.0,1380.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,12.268731700023636,False,True,True,5.0,3.0,15.0,0.7857110170613161,0.019384159198137317,0.791278065809506,0.016599314170547885,0.7404842175714982,0.012832147005474184,0.751705290927333,0.01668936132686118,0.7298468279951329,0.015614566935478885,936.6666666666666,52.860403159853234,0.7247296174367269,0.042020956675211586,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.115,0.5871327254305978,0.5591517857142857,0.9756572541382668,0.16578669482576558,0.7108903866619368,0.7916569415640432,0.790716338242003,0.1869034565179705,0.036516426889364566,157.0,790.0,25.0,1002.0,915.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,12.456428999896161,False,True,True,5.0,3.0,15.0,0.7857191949539345,0.021278964638705156,0.7920970028604407,0.016993018218460172,0.7414167572415441,0.011485714809747343,0.7459684831645935,0.014308493854524944,0.7371799689777089,0.015905747514390896,946.8,44.84521527803533,0.731178077061971,0.0418878714243571,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7259371833839919,0.7354651162790697,0.73904576436222,0.7117212249208026,0.7372510927634774,0.7934223690041529,0.7877800051025166,0.18606091036910535,0.03670158272921847,674.0,273.0,268.0,759.0,1613.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,12.456428999896161,False,True,True,5.0,3.0,15.0,0.7857191949539345,0.021278964638705156,0.7920970028604407,0.016993018218460172,0.7414167572415441,0.011485714809747343,0.7459684831645935,0.014308493854524944,0.7371799689777089,0.015905747514390896,946.8,44.84521527803533,0.731178077061971,0.0418878714243571,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.285,0.7107396149949341,0.6683899556868538,0.881207400194742,0.5258711721224921,0.7601847963040739,0.7934223690041529,0.7877800051025166,0.18606091036910535,0.03670158272921847,498.0,449.0,122.0,905.0,1059.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,12.456428999896161,False,True,True,5.0,3.0,15.0,0.7857191949539345,0.021278964638705156,0.7920970028604407,0.016993018218460172,0.7414167572415441,0.011485714809747343,0.7459684831645935,0.014308493854524944,0.7371799689777089,0.015905747514390896,946.8,44.84521527803533,0.731178077061971,0.0418878714243571,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.13,0.6185410334346505,0.5801169590643275,0.9659201557935735,0.24181626187961985,0.7248812568505664,0.7934223690041529,0.7877800051025166,0.18606091036910535,0.03670158272921847,229.0,718.0,35.0,992.0,893.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,12.456428999896161,False,True,True,5.0,3.0,15.0,0.7857191949539345,0.021278964638705156,0.7920970028604407,0.016993018218460172,0.7414167572415441,0.011485714809747343,0.7459684831645935,0.014308493854524944,0.7371799689777089,0.015905747514390896,946.8,44.84521527803533,0.731178077061971,0.0418878714243571,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.13,0.6185410334346505,0.5801169590643275,0.9659201557935735,0.24181626187961985,0.7248812568505664,0.7934223690041529,0.7877800051025166,0.18606091036910535,0.03670158272921847,229.0,718.0,35.0,992.0,893.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,12.456428999896161,False,True,True,5.0,3.0,15.0,0.7857191949539345,0.021278964638705156,0.7920970028604407,0.016993018218460172,0.7414167572415441,0.011485714809747343,0.7459684831645935,0.014308493854524944,0.7371799689777089,0.015905747514390896,946.8,44.84521527803533,0.731178077061971,0.0418878714243571,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.13,0.6185410334346505,0.5801169590643275,0.9659201557935735,0.24181626187961985,0.7248812568505664,0.7934223690041529,0.7877800051025166,0.18606091036910535,0.03670158272921847,229.0,718.0,35.0,992.0,893.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,12.456428999896161,False,True,True,5.0,3.0,15.0,0.7857191949539345,0.021278964638705156,0.7920970028604407,0.016993018218460172,0.7414167572415441,0.011485714809747343,0.7459684831645935,0.014308493854524944,0.7371799689777089,0.015905747514390896,946.8,44.84521527803533,0.731178077061971,0.0418878714243571,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.415,0.7264437689969605,0.7126637554585152,0.7945472249269717,0.6525871172122492,0.7513812154696132,0.7934223690041529,0.7877800051025166,0.18606091036910535,0.03670158272921847,618.0,329.0,211.0,816.0,1384.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,12.456428999896161,False,True,True,5.0,3.0,15.0,0.7857191949539345,0.021278964638705156,0.7920970028604407,0.016993018218460172,0.7414167572415441,0.011485714809747343,0.7459684831645935,0.014308493854524944,0.7371799689777089,0.015905747514390896,946.8,44.84521527803533,0.731178077061971,0.0418878714243571,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.13,0.6185410334346505,0.5801169590643275,0.9659201557935735,0.24181626187961985,0.7248812568505664,0.7934223690041529,0.7877800051025166,0.18606091036910535,0.03670158272921847,229.0,718.0,35.0,992.0,893.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,13.764761499944143,False,True,True,5.0,3.0,15.0,0.7847250091088677,0.018986219497229347,0.7911713989749833,0.01656595033328653,0.7389428719403371,0.01575681981291133,0.7419662590246058,0.019523105385728916,0.7361911207121633,0.017319914362802457,959.0,63.874877690685246,0.8140848477681478,0.04069113731384277,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7325227963525835,0.7392138063279002,0.750730282375852,0.7127771911298838,0.744927536231884,0.7923191053796698,0.7886478488585877,0.18647443121341997,0.049525846188422665,675.0,272.0,256.0,771.0,1552.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,13.764761499944143,False,True,True,5.0,3.0,15.0,0.7847250091088677,0.018986219497229347,0.7911713989749833,0.01656595033328653,0.7389428719403371,0.01575681981291133,0.7419662590246058,0.019523105385728916,0.7361911207121633,0.017319914362802457,959.0,63.874877690685246,0.8140848477681478,0.04069113731384277,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.3,0.7127659574468085,0.6726726726726727,0.872444011684518,0.5395987328405492,0.7596439169139466,0.7923191053796698,0.7886478488585877,0.18647443121341997,0.049525846188422665,511.0,436.0,131.0,896.0,1091.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,13.764761499944143,False,True,True,5.0,3.0,15.0,0.7847250091088677,0.018986219497229347,0.7911713989749833,0.01656595033328653,0.7389428719403371,0.01575681981291133,0.7419662590246058,0.019523105385728916,0.7361911207121633,0.017319914362802457,959.0,63.874877690685246,0.8140848477681478,0.04069113731384277,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.18,0.6565349544072948,0.6102337334175616,0.9406037000973709,0.3484688489968321,0.7402298850574712,0.7923191053796698,0.7886478488585877,0.18647443121341997,0.049525846188422665,330.0,617.0,61.0,966.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,13.764761499944143,False,True,True,5.0,3.0,15.0,0.7847250091088677,0.018986219497229347,0.7911713989749833,0.01656595033328653,0.7389428719403371,0.01575681981291133,0.7419662590246058,0.019523105385728916,0.7361911207121633,0.017319914362802457,959.0,63.874877690685246,0.8140848477681478,0.04069113731384277,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.18,0.6565349544072948,0.6102337334175616,0.9406037000973709,0.3484688489968321,0.7402298850574712,0.7923191053796698,0.7886478488585877,0.18647443121341997,0.049525846188422665,330.0,617.0,61.0,966.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,13.764761499944143,False,True,True,5.0,3.0,15.0,0.7847250091088677,0.018986219497229347,0.7911713989749833,0.01656595033328653,0.7389428719403371,0.01575681981291133,0.7419662590246058,0.019523105385728916,0.7361911207121633,0.017319914362802457,959.0,63.874877690685246,0.8140848477681478,0.04069113731384277,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.18,0.6565349544072948,0.6102337334175616,0.9406037000973709,0.3484688489968321,0.7402298850574712,0.7923191053796698,0.7886478488585877,0.18647443121341997,0.049525846188422665,330.0,617.0,61.0,966.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,13.764761499944143,False,True,True,5.0,3.0,15.0,0.7847250091088677,0.018986219497229347,0.7911713989749833,0.01656595033328653,0.7389428719403371,0.01575681981291133,0.7419662590246058,0.019523105385728916,0.7361911207121633,0.017319914362802457,959.0,63.874877690685246,0.8140848477681478,0.04069113731384277,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.435,0.7213779128672746,0.7108753315649867,0.7828627069133398,0.6546990496304118,0.7451343836886005,0.7923191053796698,0.7886478488585877,0.18647443121341997,0.049525846188422665,620.0,327.0,223.0,804.0,1442.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,13.764761499944143,False,True,True,5.0,3.0,15.0,0.7847250091088677,0.018986219497229347,0.7911713989749833,0.01656595033328653,0.7389428719403371,0.01575681981291133,0.7419662590246058,0.019523105385728916,0.7361911207121633,0.017319914362802457,959.0,63.874877690685246,0.8140848477681478,0.04069113731384277,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.18,0.6565349544072948,0.6102337334175616,0.9406037000973709,0.3484688489968321,0.7402298850574712,0.7923191053796698,0.7886478488585877,0.18647443121341997,0.049525846188422665,330.0,617.0,61.0,966.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,13.871721900068223,False,True,True,5.0,3.0,15.0,0.784196060161375,0.01838452745804081,0.7901512043631856,0.016811907049297733,0.7369795587592891,0.01598543668322204,0.7351550934208958,0.019389601991927158,0.7391110962728837,0.01872198548549124,976.1333333333333,63.60803583056329,0.8247264544169108,0.041023508707682295,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7249240121580547,0.7354085603112841,0.7361246348588121,0.7127771911298838,0.7357664233576642,0.7920497157528155,0.7903384002685264,0.18700163601261494,0.0334788489448087,675.0,272.0,271.0,756.0,1627.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,13.871721900068223,False,True,True,5.0,3.0,15.0,0.784196060161375,0.01838452745804081,0.7901512043631856,0.016811907049297733,0.7369795587592891,0.01598543668322204,0.7351550934208958,0.019389601991927158,0.7391110962728837,0.01872198548549124,976.1333333333333,63.60803583056329,0.8247264544169108,0.041023508707682295,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.265,0.7006079027355623,0.6554921540656206,0.8948393378773125,0.48996832101372756,0.7566899958830795,0.7920497157528155,0.7903384002685264,0.18700163601261494,0.0334788489448087,464.0,483.0,108.0,919.0,1023.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,13.871721900068223,False,True,True,5.0,3.0,15.0,0.784196060161375,0.01838452745804081,0.7901512043631856,0.016811907049297733,0.7369795587592891,0.01598543668322204,0.7351550934208958,0.019389601991927158,0.7391110962728837,0.01872198548549124,976.1333333333333,63.60803583056329,0.8247264544169108,0.041023508707682295,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.15,0.6220871327254306,0.5833827893175074,0.9571567672833495,0.2587117212249208,0.7249262536873157,0.7920497157528155,0.7903384002685264,0.18700163601261494,0.0334788489448087,245.0,702.0,44.0,983.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,13.871721900068223,False,True,True,5.0,3.0,15.0,0.784196060161375,0.01838452745804081,0.7901512043631856,0.016811907049297733,0.7369795587592891,0.01598543668322204,0.7351550934208958,0.019389601991927158,0.7391110962728837,0.01872198548549124,976.1333333333333,63.60803583056329,0.8247264544169108,0.041023508707682295,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.15,0.6220871327254306,0.5833827893175074,0.9571567672833495,0.2587117212249208,0.7249262536873157,0.7920497157528155,0.7903384002685264,0.18700163601261494,0.0334788489448087,245.0,702.0,44.0,983.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,13.871721900068223,False,True,True,5.0,3.0,15.0,0.784196060161375,0.01838452745804081,0.7901512043631856,0.016811907049297733,0.7369795587592891,0.01598543668322204,0.7351550934208958,0.019389601991927158,0.7391110962728837,0.01872198548549124,976.1333333333333,63.60803583056329,0.8247264544169108,0.041023508707682295,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.15,0.6220871327254306,0.5833827893175074,0.9571567672833495,0.2587117212249208,0.7249262536873157,0.7920497157528155,0.7903384002685264,0.18700163601261494,0.0334788489448087,245.0,702.0,44.0,983.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,13.871721900068223,False,True,True,5.0,3.0,15.0,0.784196060161375,0.01838452745804081,0.7901512043631856,0.016811907049297733,0.7369795587592891,0.01598543668322204,0.7351550934208958,0.019389601991927158,0.7391110962728837,0.01872198548549124,976.1333333333333,63.60803583056329,0.8247264544169108,0.041023508707682295,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.42,0.720871327254306,0.7106194690265487,0.7818889970788705,0.6546990496304118,0.7445526193787668,0.7920497157528155,0.7903384002685264,0.18700163601261494,0.0334788489448087,620.0,327.0,224.0,803.0,1447.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,13.871721900068223,False,True,True,5.0,3.0,15.0,0.784196060161375,0.01838452745804081,0.7901512043631856,0.016811907049297733,0.7369795587592891,0.01598543668322204,0.7351550934208958,0.019389601991927158,0.7391110962728837,0.01872198548549124,976.1333333333333,63.60803583056329,0.8247264544169108,0.041023508707682295,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.15,0.6220871327254306,0.5833827893175074,0.9571567672833495,0.2587117212249208,0.7249262536873157,0.7920497157528155,0.7903384002685264,0.18700163601261494,0.0334788489448087,245.0,702.0,44.0,983.0,922.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,14.14822880004067,False,True,True,5.0,3.0,15.0,0.7874380179086845,0.019397020276240434,0.7925730135201928,0.018983140568593165,0.7394284737929218,0.013740990380526006,0.7418620682397019,0.016449580479397503,0.7372601247242349,0.017079377090105263,958.4666666666667,53.73250619710775,0.8399258931477864,0.04162192344665527,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7269503546099291,0.7341650671785028,0.744888023369036,0.7074973600844773,0.7394876752054133,0.7931426973304723,0.7887510266924872,0.18915023299678227,0.06470745762645082,670.0,277.0,262.0,765.0,1587.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,14.14822880004067,False,True,True,5.0,3.0,15.0,0.7874380179086845,0.019397020276240434,0.7925730135201928,0.018983140568593165,0.7394284737929218,0.013740990380526006,0.7418620682397019,0.016449580479397503,0.7372601247242349,0.017079377090105263,958.4666666666667,53.73250619710775,0.8399258931477864,0.04162192344665527,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.295,0.7147922998986829,0.6779141104294478,0.8607594936708861,0.5564941921858501,0.7584727584727585,0.7931426973304723,0.7887510266924872,0.18915023299678227,0.06470745762645082,527.0,420.0,143.0,884.0,1135.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,14.14822880004067,False,True,True,5.0,3.0,15.0,0.7874380179086845,0.019397020276240434,0.7925730135201928,0.018983140568593165,0.7394284737929218,0.013740990380526006,0.7418620682397019,0.016449580479397503,0.7372601247242349,0.017079377090105263,958.4666666666667,53.73250619710775,0.8399258931477864,0.04162192344665527,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.115,0.6312056737588653,0.5893604303646145,0.9600778967867576,0.27455121436114044,0.7303703703703703,0.7931426973304723,0.7887510266924872,0.18915023299678227,0.06470745762645082,260.0,687.0,41.0,986.0,892.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,14.14822880004067,False,True,True,5.0,3.0,15.0,0.7874380179086845,0.019397020276240434,0.7925730135201928,0.018983140568593165,0.7394284737929218,0.013740990380526006,0.7418620682397019,0.016449580479397503,0.7372601247242349,0.017079377090105263,958.4666666666667,53.73250619710775,0.8399258931477864,0.04162192344665527,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.115,0.6312056737588653,0.5893604303646145,0.9600778967867576,0.27455121436114044,0.7303703703703703,0.7931426973304723,0.7887510266924872,0.18915023299678227,0.06470745762645082,260.0,687.0,41.0,986.0,892.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,14.14822880004067,False,True,True,5.0,3.0,15.0,0.7874380179086845,0.019397020276240434,0.7925730135201928,0.018983140568593165,0.7394284737929218,0.013740990380526006,0.7418620682397019,0.016449580479397503,0.7372601247242349,0.017079377090105263,958.4666666666667,53.73250619710775,0.8399258931477864,0.04162192344665527,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.115,0.6312056737588653,0.5893604303646145,0.9600778967867576,0.27455121436114044,0.7303703703703703,0.7931426973304723,0.7887510266924872,0.18915023299678227,0.06470745762645082,260.0,687.0,41.0,986.0,892.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,14.14822880004067,False,True,True,5.0,3.0,15.0,0.7874380179086845,0.019397020276240434,0.7925730135201928,0.018983140568593165,0.7394284737929218,0.013740990380526006,0.7418620682397019,0.016449580479397503,0.7372601247242349,0.017079377090105263,958.4666666666667,53.73250619710775,0.8399258931477864,0.04162192344665527,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.42,0.7254305977710233,0.7121609798775154,0.7925998052580331,0.6525871172122492,0.7502304147465437,0.7931426973304723,0.7887510266924872,0.18915023299678227,0.06470745762645082,618.0,329.0,213.0,814.0,1394.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,14.14822880004067,False,True,True,5.0,3.0,15.0,0.7874380179086845,0.019397020276240434,0.7925730135201928,0.018983140568593165,0.7394284737929218,0.013740990380526006,0.7418620682397019,0.016449580479397503,0.7372601247242349,0.017079377090105263,958.4666666666667,53.73250619710775,0.8399258931477864,0.04162192344665527,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.115,0.6312056737588653,0.5893604303646145,0.9600778967867576,0.27455121436114044,0.7303703703703703,0.7931426973304723,0.7887510266924872,0.18915023299678227,0.06470745762645082,260.0,687.0,41.0,986.0,892.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,failed,cv,No samples will be generated with the provided ratio settings.,0.037616999936290085,False,True,True,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,16.12383600010071,False,True,True,5.0,3.0,15.0,0.7838118487353923,0.020106450923626413,0.7914346291797827,0.01616291951535351,0.7415862680648467,0.012643747042793583,0.749864762466059,0.01791130373297245,0.7338333482048396,0.01614735847376037,938.5333333333333,54.30023531768122,0.9644580364227295,0.04281872113545736,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.729483282674772,0.7354345749761223,0.7497565725413826,0.7074973600844773,0.742526518804243,0.7926337360125606,0.7926099884138473,0.18664512865293179,0.03732795981332231,670.0,277.0,257.0,770.0,1562.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,16.12383600010071,False,True,True,5.0,3.0,15.0,0.7838118487353923,0.020106450923626413,0.7914346291797827,0.01616291951535351,0.7415862680648467,0.012643747042793583,0.749864762466059,0.01791130373297245,0.7338333482048396,0.01614735847376037,938.5333333333333,54.30023531768122,0.9644580364227295,0.04281872113545736,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.33,0.7147922998986829,0.6795665634674922,0.8549172346640701,0.5628299894403379,0.7572229409228115,0.7926337360125606,0.7926099884138473,0.18664512865293179,0.03732795981332231,533.0,414.0,149.0,878.0,1159.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,16.12383600010071,False,True,True,5.0,3.0,15.0,0.7838118487353923,0.020106450923626413,0.7914346291797827,0.01616291951535351,0.7415862680648467,0.012643747042793583,0.749864762466059,0.01791130373297245,0.7338333482048396,0.01614735847376037,938.5333333333333,54.30023531768122,0.9644580364227295,0.04281872113545736,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.135,0.6236068895643364,0.5840236686390533,0.9610516066212269,0.2576557550158395,0.7265366212734634,0.7926337360125606,0.7926099884138473,0.18664512865293179,0.03732795981332231,244.0,703.0,40.0,987.0,903.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,16.12383600010071,False,True,True,5.0,3.0,15.0,0.7838118487353923,0.020106450923626413,0.7914346291797827,0.01616291951535351,0.7415862680648467,0.012643747042793583,0.749864762466059,0.01791130373297245,0.7338333482048396,0.01614735847376037,938.5333333333333,54.30023531768122,0.9644580364227295,0.04281872113545736,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.135,0.6236068895643364,0.5840236686390533,0.9610516066212269,0.2576557550158395,0.7265366212734634,0.7926337360125606,0.7926099884138473,0.18664512865293179,0.03732795981332231,244.0,703.0,40.0,987.0,903.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,16.12383600010071,False,True,True,5.0,3.0,15.0,0.7838118487353923,0.020106450923626413,0.7914346291797827,0.01616291951535351,0.7415862680648467,0.012643747042793583,0.749864762466059,0.01791130373297245,0.7338333482048396,0.01614735847376037,938.5333333333333,54.30023531768122,0.9644580364227295,0.04281872113545736,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.135,0.6236068895643364,0.5840236686390533,0.9610516066212269,0.2576557550158395,0.7265366212734634,0.7926337360125606,0.7926099884138473,0.18664512865293179,0.03732795981332231,244.0,703.0,40.0,987.0,903.0
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,16.12383600010071,False,True,True,5.0,3.0,15.0,0.7838118487353923,0.020106450923626413,0.7914346291797827,0.01616291951535351,0.7415862680648467,0.012643747042793583,0.749864762466059,0.01791130373297245,0.7338333482048396,0.01614735847376037,938.5333333333333,54.30023531768122,0.9644580364227295,0.04281872113545736,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.435,0.7274569402228976,0.7139107611548556,0.7945472249269717,0.6546990496304118,0.752073732718894,0.7926337360125606,0.7926099884138473,0.18664512865293179,0.03732795981332231,620.0,327.0,211.0,816.0,1382.0
